team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1589
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1589
Princeton,7,7,0.5,4,4,--,--,--,1589
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1589
Brown,5,9,0.35714285714285715,6,6,--,--,--,1589
Penn,4,10,0.2857142857142857,7,7,--,--,--,1589
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1589
Yale,13,1,0.9285714285714286,1,1,--,--,--,1590
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown,1590
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown,1590
Brown,7,7,0.5,4,4,--,--,--,1590
Princeton,6,8,0.42857142857142855,5,5,--,--,--,1590
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1590
Penn,4,10,0.2857142857142857,7,7,--,--,--,1590
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1590
Yale,14,0,1,1,1,--,--,--,1591
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,1591
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Brown,1591
Cornell,8,6,0.5714285714285714,4,4,--,--,--,1591
Brown,6,8,0.42857142857142855,5,5,--,--,--,1591
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1591
Penn,3,11,0.21428571428571427,7,7,--,--,--,1591
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1591
Yale,14,0,1,1,1,--,--,--,1592
Princeton,9,5,0.6428571428571429,2,2,--,--,--,1592
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,1592
Cornell,7,7,0.5,4,4,--,--,--,1592
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,1592
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,1592
Penn,4,10,0.2857142857142857,7,7,--,--,--,1592
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1592
Yale,14,0,1,1,1,--,--,--,1593
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1593
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1593
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1593
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1593
Brown,5,9,0.35714285714285715,6,6,--,--,--,1593
Penn,3,11,0.21428571428571427,7,7,--,--,--,1593
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1593
Yale,14,0,1,1,1,--,--,--,1594
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1594
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1594
Princeton,7,7,0.5,4,4,--,--,--,1594
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1594
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,1594
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,1594
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1594
Yale,14,0,1,1,1,--,--,--,1595
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1595
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1595
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,1595
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,1595
Brown,5,9,0.35714285714285715,6,6,--,--,--,1595
Columbia,4,10,0.2857142857142857,7,7,--,--,--,1595
Penn,3,11,0.21428571428571427,8,8,--,--,--,1595
Yale,14,0,1,1,1,--,--,--,1596
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1596
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1596
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1596
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1596
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1596
Penn,4,10,0.2857142857142857,7,7,--,--,--,1596
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1596
Yale,14,0,1,1,1,--,--,--,1597
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard/Brown,1597
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard/Brown,1597
Cornell,8,6,0.5714285714285714,4,4,--,--,--,1597
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1597
Brown,5,9,0.35714285714285715,6,6,--,--,--,1597
Penn,3,11,0.21428571428571427,7,7,--,--,--,1597
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1597
Yale,12,2,0.8571428571428571,1,1,--,--,--,1598
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1598
Cornell,9,5,0.6428571428571429,3,3,--,--,--,1598
Brown,7,7,0.5,4,4,--,--,--,1598
Princeton,6,8,0.42857142857142855,5,5,--,--,--,1598
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1598
Penn,4,10,0.2857142857142857,7,7,--,--,--,1598
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1598
Yale,14,0,1,1,1,--,--,--,1599
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1599
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1599
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1599
Harvard,7,7,0.5,5,5,--,--,--,1599
Brown,5,9,0.35714285714285715,6,6,--,--,--,1599
Penn,4,10,0.2857142857142857,7,7,--,--,--,1599
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1599
Yale,14,0,1,1,1,--,--,--,1600
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1600
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,1600
Princeton,7,7,0.5,4,4,--,--,--,1600
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1600
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1600
Penn,4,10,0.2857142857142857,7,7,--,--,--,1600
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1600
Yale,14,0,1,1,1,--,--,--,1601
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1601
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1601
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1601
Brown,6,8,0.42857142857142855,5,5,--,--,--,1601
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1601
Penn,3,11,0.21428571428571427,7,7,--,--,--,1601
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1601
Yale,14,0,1,1,1,--,--,--,1602
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1602
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1602
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1602
Harvard,7,7,0.5,5,5,--,--,--,1602
Brown,5,9,0.35714285714285715,6,6,--,--,--,1602
Penn,4,10,0.2857142857142857,7,7,--,--,--,1602
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1602
Yale,13,1,0.9285714285714286,1,1,--,--,--,1603
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1603
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1603
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1603
Harvard,7,7,0.5,5,5,--,--,--,1603
Brown,5,9,0.35714285714285715,6,6,--,--,--,1603
Penn,4,10,0.2857142857142857,7,7,--,--,--,1603
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1603
Yale,13,1,0.9285714285714286,1,1,--,--,--,1604
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1604
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1604
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,1604
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,1604
Brown,5,9,0.35714285714285715,6,6,--,--,--,1604
Penn,4,10,0.2857142857142857,7,7,--,--,--,1604
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1604
Yale,14,0,1,1,1,--,--,--,1605
Princeton,9,5,0.6428571428571429,2,2,--,--,--,1605
Cornell,8,6,0.5714285714285714,3,3,--,--,--,1605
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Princeton-Brown/Dartmouth/Yale/Princeton/Cornell-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard/Penn,1605
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Princeton-Brown/Dartmouth/Yale/Princeton/Cornell-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Princeton/Cornell/Brown/Dartmouth/Harvard/Penn,1605
Harvard,6,8,0.42857142857142855,6,6,--,--,--,1605
Penn,3,11,0.21428571428571427,7,7,--,--,--,1605
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1605
Yale,13,1,0.9285714285714286,1,1,--,--,--,1606
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1606
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1606
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1606
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,1606
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,1606
Penn,3,11,0.21428571428571427,7,7,--,--,--,1606
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1606
Yale,13,1,0.9285714285714286,1,1,--,--,--,1607
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,1607
Cornell,8,6,0.5714285714285714,3,3,--,--,--,1607
Princeton,6,8,0.42857142857142855,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Dartmouth,1607
Brown,6,8,0.42857142857142855,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Dartmouth,1607
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1607
Penn,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1607
Columbia,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1607
Yale,14,0,1,1,1,--,--,--,1608
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1608
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1608
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1608
Brown,7,7,0.5,5,5,--,--,--,1608
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1608
Penn,4,10,0.2857142857142857,7,7,--,--,--,1608
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1608
Yale,13,1,0.9285714285714286,1,1,--,--,--,1609
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1609
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,1609
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1609
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,1609
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,1609
Penn,4,10,0.2857142857142857,7,7,--,--,--,1609
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1609
Yale,13,1,0.9285714285714286,1,1,--,--,--,1610
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1610
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1610
Princeton,7,7,0.5,4,4,--,--,--,1610
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,1610
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,1610
Penn,4,10,0.2857142857142857,7,7,--,--,--,1610
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1610
Yale,14,0,1,1,1,--,--,--,1611
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,1611
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,1611
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,1611
Harvard,6,8,0.42857142857142855,5,5,--,--,--,1611
Brown,5,9,0.35714285714285715,6,6,--,--,--,1611
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1611
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,1611
Yale,14,0,1,1,1,--,--,--,1612
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1612
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1612
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,1612
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1612
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,1612
Penn,3,11,0.21428571428571427,7,7,--,--,--,1612
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1612
Yale,13,1,0.9285714285714286,1,1,--,--,--,1613
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1613
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1613
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1613
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,1613
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,1613
Penn,3,11,0.21428571428571427,7,7,--,--,--,1613
Columbia,2,12,0.14285714285714285,8,8,--,--,--,1613
Yale,14,0,1,1,1,--,--,--,1614
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1614
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,1614
Princeton,8,6,0.5714285714285714,4,4,--,--,--,1614
Brown,6,8,0.42857142857142855,5,5,--,--,--,1614
Harvard,5,9,0.35714285714285715,6,6,--,--,--,1614
Penn,4,10,0.2857142857142857,7,7,--,--,--,1614
Columbia,1,13,0.07142857142857142,8,8,--,--,--,1614
Yale,14,0,1,1,1,--,--,--,1615
Cornell,9,5,0.6428571428571429,2,2,--,--,--,1615
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,1615
Princeton,6,8,0.42857142857142855,4,4,Head to Head,Win %,Brown/Harvard/Princeton,1615
Brown,6,8,0.42857142857142855,4,5,Head to Head,Win %,Brown/Harvard/Princeton,1615
Harvard,6,8,0.42857142857142855,4,6,Head to Head,Win %,Brown/Harvard/Princeton,1615
Penn,4,10,0.2857142857142857,7,7,--,--,--,1615
Columbia,3,11,0.21428571428571427,8,8,--,--,--,1615
Yale,14,0,1,1,1,--,--,--,1616
Princeton,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard/Brown,1616
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard/Brown,1616
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Harvard/Brown,1616
