sim_id,team,n_wins,place,playoff,tiebreak
578,Harvard,8,3,TRUE,TRUE
578,Penn,8,4,TRUE,TRUE
578,Princeton,10,1,TRUE,FALSE
578,Yale,9,2,TRUE,FALSE
579,Brown,5,6,FALSE,FALSE
579,Columbia,2,8,FALSE,FALSE
579,Cornell,11,2,TRUE,FALSE
579,Dartmouth,5,7,FALSE,FALSE
579,Harvard,8,4,TRUE,FALSE
579,Penn,6,5,FALSE,FALSE
579,Princeton,11,1,TRUE,FALSE
579,Yale,8,3,TRUE,FALSE
580,Brown,8,3,TRUE,FALSE
580,Columbia,2,8,FALSE,FALSE
580,Cornell,7,4,TRUE,TRUE
580,Dartmouth,6,7,FALSE,FALSE
580,Harvard,6,6,FALSE,FALSE
580,Penn,9,2,TRUE,FALSE
580,Princeton,11,1,TRUE,FALSE
580,Yale,7,5,FALSE,TRUE
581,Brown,6,6,FALSE,FALSE
581,Columbia,1,8,FALSE,FALSE
581,Cornell,11,2,TRUE,FALSE
581,Dartmouth,5,7,FALSE,FALSE
581,Harvard,8,4,TRUE,FALSE
581,Penn,6,5,FALSE,FALSE
581,Princeton,11,1,TRUE,FALSE
581,Yale,8,3,TRUE,FALSE
582,Brown,6,7,FALSE,FALSE
582,Columbia,2,8,FALSE,FALSE
582,Cornell,11,1,TRUE,FALSE
582,Dartmouth,8,2,TRUE,FALSE
582,Harvard,7,5,FALSE,FALSE
582,Penn,6,6,FALSE,FALSE
582,Princeton,8,3,TRUE,FALSE
582,Yale,8,4,TRUE,FALSE
583,Brown,8,3,TRUE,FALSE
583,Columbia,1,8,FALSE,FALSE
583,Cornell,9,2,TRUE,FALSE
583,Dartmouth,7,6,FALSE,TRUE
583,Harvard,6,7,FALSE,FALSE
583,Penn,7,5,FALSE,TRUE
583,Princeton,11,1,TRUE,FALSE
583,Yale,7,4,TRUE,TRUE
584,Brown,6,6,FALSE,FALSE
584,Columbia,1,8,FALSE,FALSE
584,Cornell,8,3,TRUE,TRUE
584,Dartmouth,8,4,TRUE,TRUE
584,Harvard,6,7,FALSE,FALSE
584,Penn,8,5,FALSE,TRUE
584,Princeton,10,1,TRUE,FALSE
584,Yale,9,2,TRUE,FALSE
585,Brown,4,7,FALSE,FALSE
585,Columbia,2,8,FALSE,FALSE
585,Cornell,8,5,FALSE,TRUE
585,Dartmouth,6,6,FALSE,FALSE
585,Harvard,9,2,TRUE,FALSE
585,Penn,8,4,TRUE,TRUE
585,Princeton,11,1,TRUE,FALSE
585,Yale,8,3,TRUE,TRUE
586,Brown,5,7,FALSE,FALSE
586,Columbia,2,8,FALSE,FALSE
586,Cornell,9,2,TRUE,FALSE
586,Dartmouth,8,3,TRUE,FALSE
586,Harvard,7,6,FALSE,FALSE
586,Penn,7,5,FALSE,FALSE
586,Princeton,10,1,TRUE,FALSE
586,Yale,8,4,TRUE,FALSE
587,Brown,6,6,FALSE,FALSE
587,Columbia,3,8,FALSE,FALSE
587,Cornell,8,4,TRUE,FALSE
587,Dartmouth,4,7,FALSE,FALSE
587,Harvard,9,2,TRUE,FALSE
587,Penn,6,5,FALSE,FALSE
587,Princeton,12,1,TRUE,FALSE
587,Yale,8,3,TRUE,FALSE
588,Brown,7,4,TRUE,FALSE
588,Columbia,2,8,FALSE,FALSE
588,Cornell,10,1,TRUE,FALSE
588,Dartmouth,6,5,FALSE,FALSE
588,Harvard,6,6,FALSE,FALSE
588,Penn,6,7,FALSE,FALSE
588,Princeton,10,2,TRUE,FALSE
588,Yale,9,3,TRUE,FALSE
589,Brown,7,5,FALSE,FALSE
589,Columbia,2,8,FALSE,FALSE
589,Cornell,10,1,TRUE,FALSE
589,Dartmouth,6,6,FALSE,FALSE
589,Harvard,9,3,TRUE,FALSE
589,Penn,8,4,TRUE,FALSE
589,Princeton,9,2,TRUE,FALSE
589,Yale,5,7,FALSE,FALSE
590,Brown,8,3,TRUE,FALSE
590,Columbia,3,8,FALSE,FALSE
590,Cornell,10,1,TRUE,FALSE
590,Dartmouth,8,4,TRUE,FALSE
590,Harvard,6,6,FALSE,FALSE
590,Penn,5,7,FALSE,FALSE
590,Princeton,9,2,TRUE,FALSE
590,Yale,7,5,FALSE,FALSE
591,Brown,4,7,FALSE,FALSE
591,Columbia,2,8,FALSE,FALSE
591,Cornell,11,1,TRUE,FALSE
591,Dartmouth,6,5,FALSE,FALSE
591,Harvard,7,4,TRUE,FALSE
591,Penn,6,6,FALSE,FALSE
591,Princeton,10,3,TRUE,FALSE
591,Yale,10,2,TRUE,FALSE
592,Brown,5,6,FALSE,FALSE
592,Columbia,3,8,FALSE,FALSE
592,Cornell,8,2,TRUE,FALSE
592,Dartmouth,5,7,FALSE,FALSE
592,Harvard,7,5,FALSE,FALSE
592,Penn,8,4,TRUE,FALSE
592,Princeton,12,1,TRUE,FALSE
592,Yale,8,3,TRUE,FALSE
593,Brown,5,6,FALSE,FALSE
593,Columbia,3,8,FALSE,FALSE
593,Cornell,10,2,TRUE,FALSE
593,Dartmouth,6,5,FALSE,FALSE
593,Harvard,9,3,TRUE,FALSE
593,Penn,7,4,TRUE,FALSE
593,Princeton,11,1,TRUE,FALSE
593,Yale,5,7,FALSE,FALSE
594,Brown,5,6,FALSE,FALSE
594,Columbia,1,8,FALSE,FALSE
594,Cornell,11,1,TRUE,FALSE
594,Dartmouth,5,7,FALSE,FALSE
594,Harvard,9,4,TRUE,FALSE
594,Penn,6,5,FALSE,FALSE
594,Princeton,10,2,TRUE,FALSE
594,Yale,9,3,TRUE,FALSE
595,Brown,9,3,TRUE,FALSE
595,Columbia,2,8,FALSE,FALSE
595,Cornell,9,2,TRUE,FALSE
595,Dartmouth,7,5,FALSE,FALSE
595,Harvard,5,6,FALSE,FALSE
595,Penn,5,7,FALSE,FALSE
595,Princeton,9,4,TRUE,FALSE
595,Yale,10,1,TRUE,FALSE
596,Brown,5,7,FALSE,FALSE
596,Columbia,2,8,FALSE,FALSE
596,Cornell,9,2,TRUE,FALSE
596,Dartmouth,6,5,FALSE,FALSE
596,Harvard,6,6,FALSE,FALSE
596,Penn,8,3,TRUE,FALSE
596,Princeton,13,1,TRUE,FALSE
596,Yale,7,4,TRUE,FALSE
597,Brown,4,6,FALSE,FALSE
597,Columbia,3,8,FALSE,FALSE
597,Cornell,10,3,TRUE,FALSE
597,Dartmouth,4,7,FALSE,FALSE
597,Harvard,10,2,TRUE,FALSE
597,Penn,6,5,FALSE,FALSE
597,Princeton,11,1,TRUE,FALSE
597,Yale,8,4,TRUE,FALSE
598,Brown,7,5,FALSE,FALSE
598,Columbia,1,8,FALSE,FALSE
598,Cornell,9,2,TRUE,FALSE
598,Dartmouth,7,6,FALSE,FALSE
598,Harvard,9,3,TRUE,FALSE
598,Penn,6,7,FALSE,FALSE
598,Princeton,8,4,TRUE,FALSE
598,Yale,9,1,TRUE,FALSE
599,Brown,6,5,FALSE,FALSE
599,Columbia,2,8,FALSE,FALSE
599,Cornell,9,2,TRUE,FALSE
599,Dartmouth,6,6,FALSE,FALSE
599,Harvard,6,7,FALSE,FALSE
599,Penn,7,4,TRUE,FALSE
599,Princeton,12,1,TRUE,FALSE
599,Yale,8,3,TRUE,FALSE
600,Brown,5,6,FALSE,FALSE
600,Columbia,3,8,FALSE,FALSE
600,Cornell,9,2,TRUE,FALSE
600,Dartmouth,5,7,FALSE,FALSE
600,Harvard,8,4,TRUE,FALSE
600,Penn,7,5,FALSE,FALSE
600,Princeton,11,1,TRUE,FALSE
600,Yale,8,3,TRUE,FALSE
601,Brown,5,7,FALSE,FALSE
601,Columbia,1,8,FALSE,FALSE
601,Cornell,10,2,TRUE,FALSE
601,Dartmouth,7,5,FALSE,TRUE
601,Harvard,7,4,TRUE,TRUE
601,Penn,6,6,FALSE,FALSE
601,Princeton,11,1,TRUE,FALSE
601,Yale,9,3,TRUE,FALSE
602,Brown,7,4,TRUE,TRUE
602,Columbia,1,8,FALSE,FALSE
602,Cornell,10,2,TRUE,FALSE
602,Dartmouth,5,7,FALSE,FALSE
602,Harvard,8,3,TRUE,FALSE
602,Penn,6,6,FALSE,FALSE
602,Princeton,12,1,TRUE,FALSE
602,Yale,7,5,FALSE,TRUE
603,Brown,6,6,FALSE,FALSE
603,Columbia,2,8,FALSE,FALSE
603,Cornell,9,3,TRUE,FALSE
603,Dartmouth,5,7,FALSE,FALSE
603,Harvard,8,4,TRUE,FALSE
603,Penn,6,5,FALSE,FALSE
603,Princeton,10,2,TRUE,FALSE
603,Yale,10,1,TRUE,FALSE
604,Brown,7,4,TRUE,TRUE
604,Columbia,2,8,FALSE,FALSE
604,Cornell,9,2,TRUE,FALSE
604,Dartmouth,7,5,FALSE,TRUE
604,Harvard,7,3,TRUE,TRUE
604,Penn,6,7,FALSE,FALSE
604,Princeton,12,1,TRUE,FALSE
604,Yale,6,6,FALSE,FALSE
605,Brown,7,5,FALSE,FALSE
605,Columbia,2,8,FALSE,FALSE
605,Cornell,10,1,TRUE,FALSE
605,Dartmouth,6,7,FALSE,FALSE
605,Harvard,8,4,TRUE,FALSE
605,Penn,6,6,FALSE,FALSE
605,Princeton,9,2,TRUE,FALSE
605,Yale,8,3,TRUE,FALSE
606,Brown,6,5,FALSE,FALSE
606,Columbia,2,8,FALSE,FALSE
606,Cornell,10,2,TRUE,FALSE
606,Dartmouth,6,6,FALSE,FALSE
606,Harvard,8,4,TRUE,FALSE
606,Penn,5,7,FALSE,FALSE
606,Princeton,10,1,TRUE,FALSE
606,Yale,9,3,TRUE,FALSE
607,Brown,5,7,FALSE,FALSE
607,Columbia,1,8,FALSE,FALSE
607,Cornell,10,2,TRUE,FALSE
607,Dartmouth,7,5,FALSE,FALSE
607,Harvard,7,6,FALSE,FALSE
607,Penn,8,4,TRUE,FALSE
607,Princeton,10,1,TRUE,FALSE
607,Yale,8,3,TRUE,FALSE
608,Brown,7,4,TRUE,TRUE
608,Columbia,1,8,FALSE,FALSE
608,Cornell,11,2,TRUE,FALSE
608,Dartmouth,6,7,FALSE,FALSE
608,Harvard,7,5,FALSE,TRUE
608,Penn,6,6,FALSE,FALSE
608,Princeton,11,1,TRUE,FALSE
608,Yale,7,3,TRUE,TRUE
609,Brown,6,5,FALSE,FALSE
609,Columbia,3,8,FALSE,FALSE
609,Cornell,9,2,TRUE,FALSE
609,Dartmouth,5,7,FALSE,FALSE
609,Harvard,9,3,TRUE,FALSE
609,Penn,6,6,FALSE,FALSE
609,Princeton,8,4,TRUE,FALSE
609,Yale,10,1,TRUE,FALSE
610,Brown,7,6,FALSE,TRUE
610,Columbia,1,8,FALSE,FALSE
610,Cornell,9,3,TRUE,FALSE
610,Dartmouth,6,7,FALSE,FALSE
610,Harvard,7,5,FALSE,TRUE
610,Penn,7,4,TRUE,TRUE
610,Princeton,9,2,TRUE,FALSE
610,Yale,10,1,TRUE,FALSE
611,Brown,5,7,FALSE,FALSE
611,Columbia,4,8,FALSE,FALSE
611,Cornell,10,2,TRUE,FALSE
611,Dartmouth,6,5,FALSE,TRUE
611,Harvard,6,4,TRUE,TRUE
611,Penn,6,6,FALSE,TRUE
611,Princeton,12,1,TRUE,FALSE
611,Yale,7,3,TRUE,FALSE
612,Brown,5,7,FALSE,FALSE
612,Columbia,3,8,FALSE,FALSE
612,Cornell,8,3,TRUE,FALSE
612,Dartmouth,7,4,TRUE,TRUE
612,Harvard,7,5,FALSE,TRUE
612,Penn,8,2,TRUE,FALSE
612,Princeton,12,1,TRUE,FALSE
612,Yale,6,6,FALSE,FALSE
613,Brown,6,6,FALSE,FALSE
613,Columbia,1,8,FALSE,FALSE
613,Cornell,10,1,TRUE,FALSE
613,Dartmouth,7,5,FALSE,FALSE
613,Harvard,9,3,TRUE,FALSE
613,Penn,5,7,FALSE,FALSE
613,Princeton,9,4,TRUE,FALSE
613,Yale,9,2,TRUE,FALSE
614,Brown,7,6,FALSE,TRUE
614,Columbia,1,8,FALSE,FALSE
614,Cornell,10,1,TRUE,FALSE
614,Dartmouth,8,3,TRUE,FALSE
614,Harvard,7,4,TRUE,TRUE
614,Penn,7,5,FALSE,TRUE
614,Princeton,9,2,TRUE,FALSE
614,Yale,7,7,FALSE,TRUE
615,Brown,6,7,FALSE,FALSE
615,Columbia,2,8,FALSE,FALSE
615,Cornell,12,1,TRUE,FALSE
615,Dartmouth,6,5,FALSE,FALSE
615,Harvard,6,6,FALSE,FALSE
615,Penn,7,4,TRUE,FALSE
615,Princeton,9,2,TRUE,FALSE
615,Yale,8,3,TRUE,FALSE
616,Brown,6,5,FALSE,FALSE
616,Columbia,3,8,FALSE,FALSE
616,Cornell,10,2,TRUE,FALSE
616,Dartmouth,4,7,FALSE,FALSE
616,Harvard,9,3,TRUE,FALSE
616,Penn,5,6,FALSE,FALSE
616,Princeton,11,1,TRUE,FALSE
616,Yale,8,4,TRUE,FALSE
617,Brown,4,6,FALSE,FALSE
617,Columbia,3,8,FALSE,FALSE
617,Cornell,11,2,TRUE,FALSE
617,Dartmouth,4,7,FALSE,FALSE
617,Harvard,10,3,TRUE,FALSE
617,Penn,5,5,FALSE,FALSE
617,Princeton,11,1,TRUE,FALSE
617,Yale,8,4,TRUE,FALSE
618,Brown,5,7,FALSE,FALSE
618,Columbia,3,8,FALSE,FALSE
618,Cornell,8,3,TRUE,FALSE
618,Dartmouth,7,4,TRUE,TRUE
618,Harvard,5,6,FALSE,FALSE
618,Penn,7,5,FALSE,TRUE
618,Princeton,11,1,TRUE,FALSE
618,Yale,10,2,TRUE,FALSE
619,Brown,6,6,FALSE,FALSE
619,Columbia,2,8,FALSE,FALSE
619,Cornell,10,1,TRUE,FALSE
619,Dartmouth,7,4,TRUE,TRUE
619,Harvard,9,3,TRUE,FALSE
619,Penn,7,5,FALSE,TRUE
619,Princeton,9,2,TRUE,FALSE
619,Yale,6,7,FALSE,FALSE
620,Brown,5,7,FALSE,FALSE
620,Columbia,1,8,FALSE,FALSE
620,Cornell,10,3,TRUE,FALSE
620,Dartmouth,6,5,FALSE,FALSE
620,Harvard,10,1,TRUE,FALSE
620,Penn,6,6,FALSE,FALSE
620,Princeton,10,2,TRUE,FALSE
620,Yale,8,4,TRUE,FALSE
621,Brown,7,6,FALSE,FALSE
621,Columbia,1,8,FALSE,FALSE
621,Cornell,7,5,FALSE,FALSE
621,Dartmouth,8,3,TRUE,FALSE
621,Harvard,10,1,TRUE,FALSE
621,Penn,6,7,FALSE,FALSE
621,Princeton,8,4,TRUE,FALSE
621,Yale,9,2,TRUE,FALSE
622,Brown,6,6,FALSE,FALSE
622,Columbia,1,8,FALSE,FALSE
622,Cornell,9,2,TRUE,FALSE
622,Dartmouth,5,7,FALSE,FALSE
622,Harvard,7,5,FALSE,FALSE
622,Penn,8,4,TRUE,FALSE
622,Princeton,9,3,TRUE,FALSE
622,Yale,11,1,TRUE,FALSE
623,Brown,5,7,FALSE,FALSE
623,Columbia,2,8,FALSE,FALSE
623,Cornell,10,2,TRUE,FALSE
623,Dartmouth,5,6,FALSE,FALSE
623,Harvard,9,3,TRUE,FALSE
623,Penn,6,5,FALSE,FALSE
623,Princeton,9,4,TRUE,FALSE
623,Yale,10,1,TRUE,FALSE
624,Brown,7,6,FALSE,TRUE
624,Columbia,3,8,FALSE,FALSE
624,Cornell,10,1,TRUE,FALSE
624,Dartmouth,5,7,FALSE,FALSE
624,Harvard,7,5,FALSE,TRUE
624,Penn,7,4,TRUE,TRUE
624,Princeton,8,3,TRUE,FALSE
624,Yale,9,2,TRUE,FALSE
625,Brown,5,7,FALSE,FALSE
625,Columbia,2,8,FALSE,FALSE
625,Cornell,8,5,FALSE,TRUE
625,Dartmouth,8,4,TRUE,TRUE
625,Harvard,7,6,FALSE,FALSE
625,Penn,9,2,TRUE,FALSE
625,Princeton,9,1,TRUE,FALSE
625,Yale,8,3,TRUE,TRUE
626,Brown,4,7,FALSE,FALSE
626,Columbia,2,8,FALSE,FALSE
626,Cornell,11,1,TRUE,FALSE
626,Dartmouth,6,6,FALSE,FALSE
626,Harvard,6,5,FALSE,FALSE
626,Penn,9,4,TRUE,FALSE
626,Princeton,9,3,TRUE,FALSE
626,Yale,9,2,TRUE,FALSE
627,Brown,7,6,FALSE,FALSE
627,Columbia,1,8,FALSE,FALSE
627,Cornell,8,3,TRUE,FALSE
627,Dartmouth,8,4,TRUE,FALSE
627,Harvard,9,2,TRUE,FALSE
627,Penn,6,7,FALSE,FALSE
627,Princeton,10,1,TRUE,FALSE
627,Yale,7,5,FALSE,FALSE
628,Brown,6,7,FALSE,FALSE
628,Columbia,1,8,FALSE,FALSE
628,Cornell,7,5,FALSE,TRUE
628,Dartmouth,8,2,TRUE,FALSE
628,Harvard,7,4,TRUE,TRUE
628,Penn,7,6,FALSE,TRUE
628,Princeton,12,1,TRUE,FALSE
628,Yale,8,3,TRUE,FALSE
629,Brown,5,7,FALSE,FALSE
629,Columbia,1,8,FALSE,FALSE
629,Cornell,8,4,TRUE,FALSE
629,Dartmouth,7,5,FALSE,FALSE
629,Harvard,6,6,FALSE,FALSE
629,Penn,10,2,TRUE,FALSE
629,Princeton,11,1,TRUE,FALSE
629,Yale,8,3,TRUE,FALSE
630,Brown,7,5,FALSE,FALSE
630,Columbia,1,8,FALSE,FALSE
630,Cornell,8,4,TRUE,FALSE
630,Dartmouth,6,7,FALSE,FALSE
630,Harvard,7,6,FALSE,FALSE
630,Penn,8,3,TRUE,FALSE
630,Princeton,10,1,TRUE,FALSE
630,Yale,9,2,TRUE,FALSE
631,Brown,8,3,TRUE,FALSE
631,Columbia,5,7,FALSE,FALSE
631,Cornell,11,2,TRUE,FALSE
631,Dartmouth,4,8,FALSE,FALSE
631,Harvard,6,5,FALSE,TRUE
631,Penn,5,6,FALSE,FALSE
631,Princeton,11,1,TRUE,FALSE
631,Yale,6,4,TRUE,TRUE
632,Brown,6,7,FALSE,FALSE
632,Columbia,3,8,FALSE,FALSE
632,Cornell,8,4,TRUE,FALSE
632,Dartmouth,6,5,FALSE,FALSE
632,Harvard,9,2,TRUE,FALSE
632,Penn,6,6,FALSE,FALSE
632,Princeton,10,1,TRUE,FALSE
632,Yale,8,3,TRUE,FALSE
633,Brown,6,6,FALSE,FALSE
633,Columbia,1,8,FALSE,FALSE
633,Cornell,10,3,TRUE,FALSE
633,Dartmouth,6,7,FALSE,FALSE
633,Harvard,7,4,TRUE,FALSE
633,Penn,6,5,FALSE,FALSE
633,Princeton,10,1,TRUE,FALSE
633,Yale,10,2,TRUE,FALSE
634,Brown,6,6,FALSE,FALSE
634,Columbia,1,8,FALSE,FALSE
634,Cornell,11,2,TRUE,FALSE
634,Dartmouth,8,3,TRUE,FALSE
634,Harvard,7,5,FALSE,TRUE
634,Penn,5,7,FALSE,FALSE
634,Princeton,11,1,TRUE,FALSE
634,Yale,7,4,TRUE,TRUE
635,Brown,6,6,FALSE,FALSE
635,Columbia,1,8,FALSE,FALSE
635,Cornell,9,2,TRUE,FALSE
635,Dartmouth,6,7,FALSE,FALSE
635,Harvard,8,4,TRUE,FALSE
635,Penn,6,5,FALSE,FALSE
635,Princeton,11,1,TRUE,FALSE
635,Yale,9,3,TRUE,FALSE
636,Brown,8,4,TRUE,FALSE
636,Columbia,1,8,FALSE,FALSE
636,Cornell,7,6,FALSE,FALSE
636,Dartmouth,7,5,FALSE,FALSE
636,Harvard,9,2,TRUE,FALSE
636,Penn,8,3,TRUE,FALSE
636,Princeton,10,1,TRUE,FALSE
636,Yale,6,7,FALSE,FALSE
637,Brown,5,7,FALSE,FALSE
637,Columbia,3,8,FALSE,FALSE
637,Cornell,9,3,TRUE,FALSE
637,Dartmouth,7,4,TRUE,TRUE
637,Harvard,5,6,FALSE,FALSE
637,Penn,7,5,FALSE,TRUE
637,Princeton,11,1,TRUE,FALSE
637,Yale,9,2,TRUE,FALSE
638,Brown,7,5,FALSE,FALSE
638,Columbia,1,8,FALSE,FALSE
638,Cornell,9,2,TRUE,FALSE
638,Dartmouth,7,6,FALSE,FALSE
638,Harvard,8,4,TRUE,FALSE
638,Penn,8,3,TRUE,FALSE
638,Princeton,11,1,TRUE,FALSE
638,Yale,5,7,FALSE,FALSE
639,Brown,7,5,FALSE,FALSE
639,Columbia,2,8,FALSE,FALSE
639,Cornell,8,4,TRUE,FALSE
639,Dartmouth,5,7,FALSE,FALSE
639,Harvard,8,3,TRUE,FALSE
639,Penn,6,6,FALSE,FALSE
639,Princeton,11,1,TRUE,FALSE
639,Yale,9,2,TRUE,FALSE
640,Brown,5,7,FALSE,FALSE
640,Columbia,3,8,FALSE,FALSE
640,Cornell,9,3,TRUE,FALSE
640,Dartmouth,6,5,FALSE,FALSE
640,Harvard,9,2,TRUE,FALSE
640,Penn,5,6,FALSE,FALSE
640,Princeton,11,1,TRUE,FALSE
640,Yale,8,4,TRUE,FALSE
641,Brown,5,7,FALSE,FALSE
641,Columbia,3,8,FALSE,FALSE
641,Cornell,8,3,TRUE,FALSE
641,Dartmouth,6,5,FALSE,FALSE
641,Harvard,7,4,TRUE,FALSE
641,Penn,6,6,FALSE,FALSE
641,Princeton,11,1,TRUE,FALSE
641,Yale,10,2,TRUE,FALSE
642,Brown,7,4,TRUE,TRUE
642,Columbia,2,8,FALSE,FALSE
642,Cornell,8,2,TRUE,FALSE
642,Dartmouth,7,6,FALSE,TRUE
642,Harvard,7,7,FALSE,TRUE
642,Penn,7,5,FALSE,TRUE
642,Princeton,11,1,TRUE,FALSE
642,Yale,7,3,TRUE,TRUE
643,Brown,8,4,TRUE,TRUE
643,Columbia,2,8,FALSE,FALSE
643,Cornell,9,2,TRUE,FALSE
643,Dartmouth,6,6,FALSE,FALSE
643,Harvard,8,3,TRUE,TRUE
643,Penn,5,7,FALSE,FALSE
643,Princeton,8,5,FALSE,TRUE
643,Yale,10,1,TRUE,FALSE
644,Brown,3,8,FALSE,FALSE
644,Columbia,4,7,FALSE,FALSE
644,Cornell,9,3,TRUE,FALSE
644,Dartmouth,5,6,FALSE,FALSE
644,Harvard,7,5,FALSE,TRUE
644,Penn,7,4,TRUE,TRUE
644,Princeton,10,2,TRUE,FALSE
644,Yale,11,1,TRUE,FALSE
645,Brown,5,6,FALSE,FALSE
645,Columbia,3,8,FALSE,FALSE
645,Cornell,10,2,TRUE,FALSE
645,Dartmouth,5,7,FALSE,FALSE
645,Harvard,7,5,FALSE,FALSE
645,Penn,8,4,TRUE,FALSE
645,Princeton,10,1,TRUE,FALSE
645,Yale,8,3,TRUE,FALSE
646,Brown,7,5,FALSE,FALSE
646,Columbia,2,8,FALSE,FALSE
646,Cornell,9,3,TRUE,FALSE
646,Dartmouth,6,6,FALSE,FALSE
646,Harvard,8,4,TRUE,FALSE
646,Penn,3,7,FALSE,FALSE
646,Princeton,11,1,TRUE,FALSE
646,Yale,10,2,TRUE,FALSE
647,Brown,6,5,FALSE,FALSE
647,Columbia,4,8,FALSE,FALSE
647,Cornell,7,3,TRUE,FALSE
647,Dartmouth,6,6,FALSE,FALSE
647,Harvard,7,4,TRUE,FALSE
647,Penn,8,2,TRUE,FALSE
647,Princeton,13,1,TRUE,FALSE
647,Yale,5,7,FALSE,FALSE
648,Brown,7,4,TRUE,TRUE
648,Columbia,1,8,FALSE,FALSE
648,Cornell,10,2,TRUE,FALSE
648,Dartmouth,7,5,FALSE,TRUE
648,Harvard,7,6,FALSE,TRUE
648,Penn,6,7,FALSE,FALSE
648,Princeton,11,1,TRUE,FALSE
648,Yale,7,3,TRUE,TRUE
649,Brown,7,5,FALSE,TRUE
649,Columbia,2,8,FALSE,FALSE
649,Cornell,10,2,TRUE,FALSE
649,Dartmouth,4,7,FALSE,FALSE
649,Harvard,8,3,TRUE,FALSE
649,Penn,7,6,FALSE,TRUE
649,Princeton,11,1,TRUE,FALSE
649,Yale,7,4,TRUE,TRUE
650,Brown,6,6,FALSE,FALSE
650,Columbia,1,8,FALSE,FALSE
650,Cornell,9,3,TRUE,FALSE
650,Dartmouth,7,5,FALSE,FALSE
650,Harvard,10,2,TRUE,FALSE
650,Penn,5,7,FALSE,FALSE
650,Princeton,8,4,TRUE,FALSE
650,Yale,10,1,TRUE,FALSE
651,Brown,6,6,FALSE,FALSE
651,Columbia,3,8,FALSE,FALSE
651,Cornell,6,7,FALSE,FALSE
651,Dartmouth,8,3,TRUE,FALSE
651,Harvard,8,4,TRUE,FALSE
651,Penn,7,5,FALSE,FALSE
651,Princeton,9,2,TRUE,FALSE
651,Yale,9,1,TRUE,FALSE
652,Brown,6,5,FALSE,FALSE
652,Columbia,2,8,FALSE,FALSE
652,Cornell,10,3,TRUE,FALSE
652,Dartmouth,6,6,FALSE,FALSE
652,Harvard,7,4,TRUE,FALSE
652,Penn,5,7,FALSE,FALSE
652,Princeton,10,2,TRUE,FALSE
652,Yale,10,1,TRUE,FALSE
653,Brown,5,7,FALSE,FALSE
653,Columbia,2,8,FALSE,FALSE
653,Cornell,11,1,TRUE,FALSE
653,Dartmouth,6,6,FALSE,FALSE
653,Harvard,6,5,FALSE,FALSE
653,Penn,9,3,TRUE,FALSE
653,Princeton,10,2,TRUE,FALSE
653,Yale,7,4,TRUE,FALSE
654,Brown,6,6,FALSE,FALSE
654,Columbia,1,8,FALSE,FALSE
654,Cornell,10,2,TRUE,FALSE
654,Dartmouth,8,4,TRUE,TRUE
654,Harvard,8,5,FALSE,TRUE
654,Penn,4,7,FALSE,FALSE
654,Princeton,10,1,TRUE,FALSE
654,Yale,9,3,TRUE,FALSE
655,Brown,7,4,TRUE,TRUE
655,Columbia,1,8,FALSE,FALSE
655,Cornell,9,2,TRUE,FALSE
655,Dartmouth,6,6,FALSE,FALSE
655,Harvard,7,3,TRUE,TRUE
655,Penn,6,7,FALSE,FALSE
655,Princeton,13,1,TRUE,FALSE
655,Yale,7,5,FALSE,TRUE
656,Brown,6,6,FALSE,FALSE
656,Columbia,1,8,FALSE,FALSE
656,Cornell,9,3,TRUE,FALSE
656,Dartmouth,6,7,FALSE,FALSE
656,Harvard,8,4,TRUE,FALSE
656,Penn,7,5,FALSE,FALSE
656,Princeton,10,1,TRUE,FALSE
656,Yale,9,2,TRUE,FALSE
657,Brown,8,4,TRUE,TRUE
657,Columbia,1,8,FALSE,FALSE
657,Cornell,10,1,TRUE,FALSE
657,Dartmouth,6,6,FALSE,FALSE
657,Harvard,6,7,FALSE,FALSE
657,Penn,8,3,TRUE,TRUE
657,Princeton,8,5,FALSE,TRUE
657,Yale,9,2,TRUE,FALSE
658,Brown,6,6,FALSE,FALSE
658,Columbia,4,7,FALSE,FALSE
658,Cornell,10,1,TRUE,FALSE
658,Dartmouth,4,8,FALSE,FALSE
658,Harvard,8,4,TRUE,FALSE
658,Penn,6,5,FALSE,FALSE
658,Princeton,9,3,TRUE,FALSE
658,Yale,9,2,TRUE,FALSE
659,Brown,7,6,FALSE,TRUE
659,Columbia,3,8,FALSE,FALSE
659,Cornell,10,1,TRUE,FALSE
659,Dartmouth,4,7,FALSE,FALSE
659,Harvard,7,5,FALSE,TRUE
659,Penn,7,4,TRUE,TRUE
659,Princeton,9,3,TRUE,FALSE
659,Yale,9,2,TRUE,FALSE
660,Brown,5,7,FALSE,FALSE
660,Columbia,2,8,FALSE,FALSE
660,Cornell,9,1,TRUE,FALSE
660,Dartmouth,8,4,TRUE,TRUE
660,Harvard,9,2,TRUE,FALSE
660,Penn,7,6,FALSE,FALSE
660,Princeton,8,5,FALSE,TRUE
660,Yale,8,3,TRUE,TRUE
661,Brown,6,5,FALSE,FALSE
661,Columbia,3,8,FALSE,FALSE
661,Cornell,10,2,TRUE,FALSE
661,Dartmouth,5,6,FALSE,FALSE
661,Harvard,7,4,TRUE,FALSE
661,Penn,5,7,FALSE,FALSE
661,Princeton,11,1,TRUE,FALSE
661,Yale,9,3,TRUE,FALSE
662,Brown,5,7,FALSE,FALSE
