sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
630,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,8
630,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
631,Abilene Christian,11,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,4
631,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
631,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
631,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
631,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
631,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,4
631,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
631,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
631,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
631,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
631,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
631,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
631,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
632,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
632,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
632,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
632,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
632,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
632,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
632,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,10
632,Southern Utah,13,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
632,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,4
632,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,10
632,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,4
632,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,9
632,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
633,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,7
633,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
633,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
633,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
633,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
633,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
633,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
633,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
633,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
633,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,7
633,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,7
633,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
633,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
634,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
634,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
634,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
634,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
634,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
634,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,9
634,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,9
634,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
634,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,9
634,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
634,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
634,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
634,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
635,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
635,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,7
635,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
635,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
635,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
635,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
635,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
635,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
635,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,10
635,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
635,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
635,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
635,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
636,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,9
636,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
636,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
636,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
636,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
636,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
636,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,9
636,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,5
636,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
636,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
636,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
636,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
636,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
637,Abilene Christian,2,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
637,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
637,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,6
637,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
637,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
637,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
637,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
637,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
637,Tarleton St.,12,18,WAC,FALSE,FALSE,TRUE,NA,542404,3,3
637,UT Arlington,12,18,WAC,TRUE,FALSE,TRUE,NA,542475,4,3
637,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,8
637,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
637,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
638,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,8
638,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
638,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
638,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
638,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
638,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
638,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
638,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
638,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
638,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
638,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
638,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
638,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
639,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,5
639,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
639,Grand Canyon,6,18,WAC,TRUE,FALSE,TRUE,NA,541969,12,10
639,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
639,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
639,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,7
639,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
639,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
639,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
639,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
639,Utah Tech,13,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
639,Utah Valley,16,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
639,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
640,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
640,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
640,Grand Canyon,16,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
640,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
640,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
640,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
640,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
640,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
640,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
640,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
640,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
640,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
640,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
641,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,4
641,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
641,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,8
641,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
641,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
641,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
641,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
641,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
641,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,3,3
641,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
641,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,4
641,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,10,10
641,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
642,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
642,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
642,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
642,New Mexico St.,17,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
642,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
642,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
642,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
642,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
642,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,11
642,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
642,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
642,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
642,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
643,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,9
643,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
643,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,6,6
643,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
643,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
643,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
643,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
643,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
643,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
643,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
643,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
643,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
643,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
644,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
644,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
644,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
644,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
644,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,7,6
644,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,6
644,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
644,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
644,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
644,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
644,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
644,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
644,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
645,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
645,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
645,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
645,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,2
645,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
645,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
645,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
645,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,10
645,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
645,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
645,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,5
645,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
645,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
646,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
646,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,10
646,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
646,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,4
646,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
646,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
646,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,9
646,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,2
646,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
646,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
646,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
646,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,6
646,UTRGV,1,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
647,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
647,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
647,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
647,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
647,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
647,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,4
647,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
647,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,4
647,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
647,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,8
647,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,10
647,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,8
647,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
648,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,9,8
648,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
648,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
648,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,5
648,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
648,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
648,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,13,13
648,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,8
648,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
648,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,8
648,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
648,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
648,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,8
649,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
649,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
649,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,8
649,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
649,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
649,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
649,SFA,14,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
649,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
649,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,10
649,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
649,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
649,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,2
649,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
650,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
650,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
650,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
650,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,1
650,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
650,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
650,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
650,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
650,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,13,12
650,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
650,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
650,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,6
650,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
651,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,8
651,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
651,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
651,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
651,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
651,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
651,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
651,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,13,11
651,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
651,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
651,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,4
651,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
651,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
652,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
652,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
652,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
652,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
652,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,6,6
652,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
652,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,6
652,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
652,Tarleton St.,12,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,2
652,UT Arlington,3,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
652,Utah Tech,4,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,11
652,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
652,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
653,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
653,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
653,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,5
653,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
653,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
653,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
653,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
653,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
653,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,4
653,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
653,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
653,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
653,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
654,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
654,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
654,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
654,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
654,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
654,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
654,SFA,14,18,WAC,TRUE,FALSE,TRUE,NA,542445,1,1
654,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
654,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
654,UT Arlington,3,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
654,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
654,Utah Valley,5,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,10
654,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
655,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
655,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
655,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
655,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
655,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
655,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
655,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,10
655,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
655,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
655,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
655,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
655,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
655,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
656,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
656,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,4
656,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
656,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
656,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
656,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,4
