team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2869
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2869
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2869
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2869
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2869
Penn,4,10,0.2857142857142857,7,7,--,--,--,2869
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2869
Yale,13,1,0.9285714285714286,1,1,--,--,--,2870
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2870
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2870
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2870
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2870
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2870
Penn,4,10,0.2857142857142857,7,7,--,--,--,2870
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2870
Yale,13,1,0.9285714285714286,1,1,--,--,--,2871
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2871
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,2871
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,2871
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2871
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2871
Penn,4,10,0.2857142857142857,7,7,--,--,--,2871
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2871
Yale,13,1,0.9285714285714286,1,1,--,--,--,2872
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2872
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2872
Princeton,7,7,0.5,4,4,--,--,--,2872
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2872
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2872
Penn,5,9,0.35714285714285715,7,7,--,--,--,2872
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2872
Yale,13,1,0.9285714285714286,1,1,--,--,--,2873
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2873
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2873
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2873
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2873
Brown,6,8,0.42857142857142855,6,6,--,--,--,2873
Penn,5,9,0.35714285714285715,7,7,--,--,--,2873
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2873
Yale,13,1,0.9285714285714286,1,1,--,--,--,2874
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2874
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2874
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2874
Harvard,7,7,0.5,5,5,--,--,--,2874
Brown,6,8,0.42857142857142855,6,6,--,--,--,2874
Penn,4,10,0.2857142857142857,7,7,--,--,--,2874
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2874
Yale,13,1,0.9285714285714286,1,1,--,--,--,2875
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2875
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2875
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2875
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2875
Brown,6,8,0.42857142857142855,6,6,--,--,--,2875
Penn,5,9,0.35714285714285715,7,7,--,--,--,2875
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2875
Yale,13,1,0.9285714285714286,1,1,--,--,--,2876
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2876
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2876
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2876
Harvard,7,7,0.5,5,5,--,--,--,2876
Brown,6,8,0.42857142857142855,6,6,--,--,--,2876
Penn,4,10,0.2857142857142857,7,7,--,--,--,2876
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2876
Yale,13,1,0.9285714285714286,1,1,--,--,--,2877
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2877
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2877
Princeton,7,7,0.5,4,4,--,--,--,2877
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2877
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2877
Penn,5,9,0.35714285714285715,7,7,--,--,--,2877
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2877
Yale,13,1,0.9285714285714286,1,1,--,--,--,2878
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2878
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2878
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2878
Harvard,7,7,0.5,5,5,--,--,--,2878
Brown,6,8,0.42857142857142855,6,6,--,--,--,2878
Penn,4,10,0.2857142857142857,7,7,--,--,--,2878
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2878
Yale,13,1,0.9285714285714286,1,1,--,--,--,2879
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2879
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2879
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2879
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2879
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2879
Penn,4,10,0.2857142857142857,7,7,--,--,--,2879
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2879
Yale,13,1,0.9285714285714286,1,1,--,--,--,2880
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2880
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2880
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2880
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2880
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2880
Penn,4,10,0.2857142857142857,7,7,--,--,--,2880
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2880
Yale,13,1,0.9285714285714286,1,1,--,--,--,2881
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2881
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2881
Princeton,7,7,0.5,4,4,--,--,--,2881
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2881
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2881
Penn,5,9,0.35714285714285715,7,7,--,--,--,2881
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2881
Yale,12,2,0.8571428571428571,1,1,--,--,--,2882
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2882
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2882
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2882
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2882
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2882
Penn,5,9,0.35714285714285715,7,7,--,--,--,2882
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2882
Yale,13,1,0.9285714285714286,1,1,--,--,--,2883
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2883
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2883
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2883
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2883
Brown,6,8,0.42857142857142855,6,6,--,--,--,2883
Penn,5,9,0.35714285714285715,7,7,--,--,--,2883
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2883
Yale,12,2,0.8571428571428571,1,1,--,--,--,2884
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2884
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,2884
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2884
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2884
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2884
Penn,5,9,0.35714285714285715,7,7,--,--,--,2884
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2884
Yale,13,1,0.9285714285714286,1,1,--,--,--,2885
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2885
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2885
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2885
Harvard,7,7,0.5,5,5,--,--,--,2885
Brown,6,8,0.42857142857142855,6,6,--,--,--,2885
Penn,4,10,0.2857142857142857,7,7,--,--,--,2885
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2885
Yale,13,1,0.9285714285714286,1,1,--,--,--,2886
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2886
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2886
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2886
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2886
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2886
Penn,4,10,0.2857142857142857,7,7,--,--,--,2886
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2886
Yale,13,1,0.9285714285714286,1,1,--,--,--,2887
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2887
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2887
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2887
Harvard,7,7,0.5,5,5,--,--,--,2887
Brown,6,8,0.42857142857142855,6,6,--,--,--,2887
Penn,4,10,0.2857142857142857,7,7,--,--,--,2887
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2887
Yale,13,1,0.9285714285714286,1,1,--,--,--,2888
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2888
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2888
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2888
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2888
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2888
Penn,4,10,0.2857142857142857,7,7,--,--,--,2888
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2888
Yale,13,1,0.9285714285714286,1,1,--,--,--,2889
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2889
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,2889
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,2889
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2889
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2889
Penn,4,10,0.2857142857142857,7,7,--,--,--,2889
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2889
Yale,12,2,0.8571428571428571,1,1,--,--,--,2890
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2890
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,2890
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,2890
Brown,7,7,0.5,5,5,--,--,--,2890
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2890
Penn,4,10,0.2857142857142857,7,7,--,--,--,2890
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2890
Yale,13,1,0.9285714285714286,1,1,--,--,--,2891
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2891
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2891
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2891
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2891
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2891
Penn,4,10,0.2857142857142857,7,7,--,--,--,2891
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2891
Yale,13,1,0.9285714285714286,1,1,--,--,--,2892
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2892
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2892
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2892
Harvard,7,7,0.5,5,5,--,--,--,2892
Brown,6,8,0.42857142857142855,6,6,--,--,--,2892
Penn,4,10,0.2857142857142857,7,7,--,--,--,2892
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2892
Yale,12,2,0.8571428571428571,1,1,--,--,--,2893
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2893
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2893
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2893
Brown,7,7,0.5,5,5,--,--,--,2893
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2893
Penn,4,10,0.2857142857142857,7,7,--,--,--,2893
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2893
Yale,13,1,0.9285714285714286,1,1,--,--,--,2894
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2894
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2894
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2894
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2894
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2894
Penn,4,10,0.2857142857142857,7,7,--,--,--,2894
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2894
Yale,13,1,0.9285714285714286,1,1,--,--,--,2895
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2895
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2895
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2895
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2895
Brown,6,8,0.42857142857142855,6,6,--,--,--,2895
Penn,5,9,0.35714285714285715,7,7,--,--,--,2895
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2895
Yale,13,1,0.9285714285714286,1,1,--,--,--,2896
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2896
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2896
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2896
Harvard,7,7,0.5,5,5,--,--,--,2896
Brown,6,8,0.42857142857142855,6,6,--,--,--,2896
Penn,4,10,0.2857142857142857,7,7,--,--,--,2896
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2896
Yale,13,1,0.9285714285714286,1,1,--,--,--,2897
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2897
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2897
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2897
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2897
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,2897
Penn,4,10,0.2857142857142857,7,7,--,--,--,2897
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2897
Yale,13,1,0.9285714285714286,1,1,--,--,--,2898
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2898
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2898
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2898
Harvard,7,7,0.5,5,5,--,--,--,2898
Brown,6,8,0.42857142857142855,6,6,--,--,--,2898
Penn,4,10,0.2857142857142857,7,7,--,--,--,2898
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2898
