date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-01-24,Middle Tenn.,Jacksonville St.,H,75,67,8,142,18,17,C-USA,C-USA,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9553908643532276,291,178,-8.1764018635463,-11.8077578819086,3.63135601836232,-0.836651441546241,-7.72413788248462,6.88748644093835,-4.3,53.2,57.5,110.7,1
2024-01-27,Middle Tenn.,FIU,H,79,61,18,140,19,20,C-USA,C-USA,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9639345291684169,291,286,-7.82041227663895,-10.9218576398567,3.10144536321777,-6.13060633277963,0.810767246402681,-6.94137357918231,1.4,67.9,66.6,134.5,1
2024-02-03,Middle Tenn.,Western Ky.,V,65,88,-23,153,20,19,C-USA,C-USA,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9702659645584824,291,145,-7.03002437032649,-10.8867752556656,3.85675088533903,-0.582259792474953,3.61765908906705,-4.199918881542,-9.5,62.2,71.7,133.9,0
2024-02-08,Middle Tenn.,Liberty,V,53,88,-35,141,21,21,C-USA,C-USA,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9771843746540209,291,131,-8.10807125704655,-11.1432754437189,3.0352041866723,2.71187139763836,-0.457200501515198,3.16907189915351,-13.9,54.5,68.4,122.9,0
2024-02-10,Middle Tenn.,FIU,V,68,66,2,134,22,23,C-USA,C-USA,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9779343945403418,291,286,-8.85917763479138,-11.2755066113457,2.41632897655434,-8.44953575993445,-1.2363443929341,-7.21319136700036,-3.5,64.8,68.3,133.1,1
2024-02-15,Middle Tenn.,New Mexico St.,H,76,69,7,145,23,21,C-USA,C-USA,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9807156523636384,291,285,-8.82005636419562,-11.1717766699791,2.3517203057834,-5.66706896937799,-5.09868027000056,-0.568388699377417,-0.1,61.3,61.4,122.69999999999999,1
2024-02-17,Middle Tenn.,UTEP,H,96,90,6,186,24,23,C-USA,C-USA,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9839418042199157,291,209,-8.45361607338098,-10.549134935835,2.095518862454,-2.12767529319542,-3.80342026407045,1.67574497087502,-3.3,59.7,63,122.7,1
2024-02-21,Middle Tenn.,Jacksonville St.,V,68,76,-8,144,25,24,C-USA,C-USA,2024,2,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9864875823358706,291,178,-8.08905914558025,-8.40021301257067,0.311153866990445,-1.02984319498048,-6.33751329874117,5.30767010376073,-10.1,55.1,65.3,120.4,0
2024-02-24,Middle Tenn.,Western Ky.,H,74,72,2,146,26,24,C-USA,C-USA,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,291,145,-8.10393703804748,-8.40037939120421,0.296442353156844,1.92582054051967,5.91146061790668,-3.9856400773869902,-7,67.5,74.5,142,1
2024-03-02,Middle Tenn.,Sam Houston,V,NA,NA,NA,NA,27,27,C-USA,C-USA,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904109199933168,291,168,-7.73347932195378,-8.20352182421574,0.470042502261947,-0.341480136725958,-1.58915967658641,1.24767953986043,-10.5,59.4,69.9,129.3,0.147
2024-03-05,Middle Tenn.,Liberty,H,NA,NA,NA,NA,28,27,C-USA,C-USA,2024,3,5,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9927292857397333,291,131,-7.73347932195378,-8.20352182421574,0.470042502261947,2.71120565370048,0.11112445946643,2.60008119423402,-7.4,61.1,68.5,129.6,0.224
2024-03-09,Middle Tenn.,Louisiana Tech,V,NA,NA,NA,NA,29,28,C-USA,C-USA,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993249187218935,291,92,-7.73347932195378,-8.20352182421574,0.470042502261947,6.69631943786365,-0.997567352946882,7.69388679081055,-17.5,53,70.4,123.4,0.05
2023-11-11,Milwaukee,Providence,V,69,79,-10,148,1,2,Horizon,Big East,2023,11,11,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5624908291328755,250,50,-0.328701266563809,-3.39600489778515,3.06730363120452,8.32982312420327,1.52670938132686,6.80311374287092,-11.7,58.7,70.4,129.10000000000002,0
2023-11-14,Milwaukee,Colorado,V,79,106,-27,185,2,3,Horizon,Pac 12,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6034486746932606,250,29,-0.382873910436633,-2.27609180896594,1.89321789852922,12.9135144757079,-0.451586737275878,13.3651012129838,-16.4,53.2,69.6,122.8,0
2023-11-20,Milwaukee,Stetson,N,67,85,-18,152,3,3,Horizon,A-Sun,2023,11,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6260427607970684,250,214,-0.207126748682469,2.76274944671036,-2.96987619539282,-0.596731777701952,2.85065742321934,-3.4473892009213,0.4,76.2,75.8,152,0
2023-11-21,Milwaukee,Siena,N,61,59,2,120,4,5,Horizon,MAAC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6841513083835917,250,356,-1.62735964341352,2.40452553622873,-4.03188517964225,-9.93185582365542,-6.7822011350865,-3.1496546885689,8.3,75.6,67.2,142.8,1
2023-11-25,Milwaukee,Southern Miss.,H,84,90,-6,174,5,5,Horizon,Sunbelt,2023,11,25,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6990739018058753,250,219,-3.2092131623825,1.07956703583396,-4.28878019821649,1.27011894874297,1.05825426670787,0.211864682035093,-1.4,72.8,74.2,147,0
2023-12-02,Milwaukee,Green Bay,V,58,70,-12,128,6,7,Horizon,Horizon,2023,12,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7533266566116988,250,212,-4.53229442466964,0.866975830908684,-5.39927025557832,-6.00499892423086,-3.56921783107533,-2.43578109315555,-1.6,72.2,73.7,145.9,0
2023-12-06,Milwaukee,St. Thomas (MN),V,71,75,-4,146,7,8,Horizon,Summit,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7838411869237258,250,162,-4.96366936512073,0.246412013412318,-5.21008137853305,-1.82608343086347,-2.15034852062422,0.324265089760744,-6.2,68.8,75,143.8,0
2023-12-09,Milwaukee,UC Davis,V,81,79,2,160,8,7,Horizon,Big West,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7838411869237258,250,186,-5.07948709398202,0.313935781641023,-5.39342287562304,-1.77451397618308,-2.78881124464173,1.01429726845864,-6.4,68.2,74.5,142.7,1
2023-12-13,Milwaukee,Longwood,H,67,80,-13,147,9,9,Horizon,Big South,2023,12,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.824310878246696,250,188,-4.96911424913397,0.854634818841737,-5.82374906797572,0.950785257892468,-1.88362557882089,2.83441083671336,-2.9,69.9,72.8,142.7,0
2023-12-22,Milwaukee,Chattanooga,H,85,83,2,168,10,10,Horizon,Southern,2023,12,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8436688434164036,250,139,-5.40138765188752,0.669686626199232,-6.07107427808675,-2.50137458869363,-0.285913296401012,-2.21546129229263,0.2,74.8,74.6,149.39999999999998,1
2023-12-29,Milwaukee,Robert Morris,H,78,75,3,153,11,12,Horizon,Horizon,2023,12,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8781716877414264,250,293,-5.338437399869,0.897875180675852,-6.23631258054487,-5.94763349159836,-2.95787601647733,-2.98975747512103,3.7,75.8,72.1,147.89999999999998,1
2023-12-31,Milwaukee,Wright St.,H,91,83,8,174,12,12,Horizon,Horizon,2023,12,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.887065305534626,250,157,-5.17599348301358,1.05468917884163,-6.23068266185518,0.799077543526557,6.55706736732474,-5.7579898237982,-2.9,78.7,81.6,160.3,1
2024-01-04,Milwaukee,Oakland,V,95,100,-5,195,13,16,Horizon,Horizon,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9128038725672789,250,121,-4.80712771534957,1.43285394176547,-6.23998165711503,1.58032152997444,1.6220608342689,-0.0417393042944867,-9.5,70.3,79.8,150.1,0
2024-01-06,Milwaukee,Detroit Mercy,V,84,61,23,145,14,17,Horizon,Horizon,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9249257683511933,250,354,-4.36032560814124,3.04234020566559,-7.4026658138068004,-14.5660772682185,-9.74590156807217,-4.82017570014624,7.1,76.7,69.6,146.3,1
2024-01-12,Milwaukee,Cleveland St.,H,88,80,8,168,15,17,Horizon,Horizon,2024,1,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9366759902917677,250,192,-3.52575787367343,3.45160329938373,-6.97736117305717,-1.38345317025514,0.655846630638069,-2.03929980089319,0.9,77.4,76.5,153.9,1
2024-01-18,Milwaukee,Northern Ky.,V,72,90,-18,162,16,17,Horizon,Horizon,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9444870006372212,250,191,-3.00238230442814,3.69650451184306,-6.69888681627123,-2.34379623247886,-0.746332595307892,-1.59746363717097,-3.7,74.1,77.9,152,0
2024-01-20,Milwaukee,Wright St.,V,81,95,-14,176,17,18,Horizon,Horizon,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9528347358225779,250,157,-3.99327073287301,3.50973588457751,-7.5030066174505,0.681709200060722,9.71213322591315,-9.03042402585246,-7.7,81.4,89.1,170.5,0
2024-01-25,Milwaukee,Detroit Mercy,H,87,71,16,158,18,21,Horizon,Horizon,2024,1,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9594076344104688,250,354,-4.193954270401,3.52577492492363,-7.71972919532467,-18.2925762296232,-9.83693118758874,-8.4556450420345,17.2,83.9,66.7,150.60000000000002,1
2024-01-27,Milwaukee,Oakland,H,87,91,-4,178,19,22,Horizon,Horizon,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9652970446535141,250,121,-4.40496693714524,3.66018166100785,-8.06514859815306,1.33338886499752,2.19414600133355,-0.860757136336038,-2.7,76.4,79.1,155.5,0
2024-02-01,Milwaukee,Purdue Fort Wayne,V,68,65,3,133,20,20,Horizon,Horizon,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9687861340989719,250,152,-4.87229547446641,4.17167220366164,-9.04396767812805,-0.129523539897855,3.47781686705021,-3.60734040694802,-7.8,76.6,84.4,161,1
2024-02-04,Milwaukee,IUPUI,H,87,67,20,154,21,22,Horizon,Horizon,2024,2,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9774319628343404,250,361,-4.60878126012563,3.71621726849647,-8.32499852862219,-18.5617046305049,-10.9998805471916,-7.5618240833133,17,83.2,66.2,149.4,1
2024-02-08,Milwaukee,Youngstown St.,V,85,97,-12,182,22,21,Horizon,Horizon,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9773560627187976,250,123,-4.43712820476578,3.8080145045185,-8.24514270928431,4.82509042721832,2.83301032664817,1.99208010057015,-12.3,70.7,83,153.7,0
2024-02-10,Milwaukee,Robert Morris,V,60,71,-11,131,23,23,Horizon,Horizon,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9811175374653562,250,293,-4.85501302052439,3.11209871043928,-7.96711173096372,-6.2987356588072,-0.661193590371541,-5.63754206843566,-1.6,77.6,79.2,156.8,0
2024-02-14,Milwaukee,Cleveland St.,V,71,68,3,139,24,25,Horizon,Horizon,2024,2,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9841495379490017,250,192,-4.88373073319576,3.21584094471276,-8.09957167790852,-2.52359475090863,0.742293870838175,-3.26588862174681,-5.4,75.3,80.8,156.1,1
2024-02-17,Milwaukee,Northern Ky.,H,73,72,1,145,25,25,Horizon,Horizon,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9865332962875903,250,191,-4.52822531909909,2.90197605647175,-7.4302013755709,-2.02807854360107,-1.21474687831606,-0.813331665285018,0.6,75.6,75.1,150.7,1
2024-02-23,Milwaukee,Youngstown St.,H,80,84,-4,164,26,25,Horizon,Horizon,2024,2,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,250,123,-4.65578098321115,2.66576625297295,-7.32154723618409,3.34107568009393,4.12946082270639,-0.788385142612444,-4.9,75.4,80.3,155.7,0
2024-02-25,Milwaukee,Purdue Fort Wayne,H,NA,NA,NA,NA,27,27,Horizon,Horizon,2024,2,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904109199933168,250,152,-4.59188459429283,2.73570387875834,-7.32758847305116,0.644990314501475,2.59351920495242,-1.94852889045094,-2.2,76.6,78.8,155.39999999999998,0.409
2024-02-28,Milwaukee,IUPUI,V,NA,NA,NA,NA,28,27,Horizon,Horizon,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9919669412616817,250,361,-4.59188459429283,2.73570387875834,-7.32758847305116,-20.9474490642398,-11.369941653647,-9.57750741059276,13.3,81.2,67.9,149.10000000000002,0.903
2024-03-02,Milwaukee,Green Bay,H,NA,NA,NA,NA,29,29,Horizon,Horizon,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9931797336457826,250,212,-4.59188459429283,2.73570387875834,-7.32758847305116,-3.19555125923952,-6.05149307682051,2.85594181758099,1.7,71.8,70.1,141.89999999999998,0.571
2023-11-06,Minnesota,Bethune-Cookman,H,80,60,20,140,1,1,Big 10,SWAC,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5436868805645356,62,322,2.11224345114068,0.682724981310499,1.42951846983018,-8.68396882006828,-3.06825580653975,-5.61571301352853,13.9,78.2,64.4,142.60000000000002,1
2023-11-10,Minnesota,UTSA,H,102,76,26,178,2,2,Big 10,AAC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5834996862741098,62,268,1.99860737395744,2.27914877970936,-0.280541405745983,-4.11923199710799,-0.615034898752262,-3.5041970983503,9.2,77.7,68.5,146.2,1
2023-11-16,Minnesota,Missouri,H,68,70,-2,138,3,4,Big 10,SEC,2023,11,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6430057202477931,62,137,4.016244940076,1.94478739885842,2.07145754121756,7.6674164272876,5.23598006545571,2.43143636183187,-0.6,71.4,72,143.4,0
2023-11-18,Minnesota,USC Upstate,H,67,53,14,120,4,4,Big 10,Big South,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6683600246735742,62,281,4.016244940076,1.94478739885842,2.07145754121756,-4.46590409847062,-2.40501791151373,-2.0608861869569,11.5,75.9,64.4,140.3,1
2023-11-21,Minnesota,Ark.-Pine Bluff,H,86,67,19,153,5,4,Big 10,SWAC,2023,11,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6937526856851133,62,335,1.4923590890126,0.453072743902136,1.03928634511046,-10.6449692625348,-1.72981529186508,-8.91515397066974,15.2,81.3,66.1,147.39999999999998,1
2023-11-26,Minnesota,San Francisco,N,58,76,-18,134,6,6,Big 10,WCC,2023,11,26,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7298277686490202,62,65,0.861370935742066,-0.659739399414161,1.52111033515623,5.09462777983678,0.443177770305241,4.65145000953153,-4.2,64.7,68.9,133.60000000000002,0
2023-11-30,Minnesota,New Orleans,H,97,64,33,161,7,5,Big 10,Southland,2023,11,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7438998009831648,62,349,0.697478080201416,-0.613684882666998,1.31116296286841,-6.89308224292626,-1.19165712238629,-5.70142512053997,10.7,77,66.3,143.3,1
2023-12-03,Minnesota,Ohio St.,V,74,84,-10,158,8,8,Big 10,Big 10,2023,12,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7939050356130766,62,63,2.3474898439193,0.148155857085679,2.19933398683361,12.1769218993336,6.06373620846184,6.11318569087175,-12.9,62.9,75.8,138.7,0
2023-12-06,Minnesota,Nebraska,H,76,65,11,141,9,9,Big 10,Big 10,2023,12,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8201265554464238,62,43,2.97414250421657,0.729460694199016,2.24468181001753,6.96525758182806,4.07431877696917,2.89093880485888,-0.9,69.8,70.7,140.5,1
2023-12-09,Minnesota,FGCU,H,77,57,20,134,10,9,Big 10,A-Sun,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8364039205417038,62,257,3.86894143426374,0.853110899347375,3.01583053491635,-2.17586670794453,-0.357459082181604,-1.81840762576292,9.1,74.6,65.5,140.1,1
2023-12-12,Minnesota,IUPUI,H,101,65,36,166,11,9,Big 10,Horizon,2023,12,12,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8517644381551853,62,361,4.55837461197353,1.07475542478521,3.48361918718833,-12.80325653799,-6.52246536430488,-6.28079117368518,20.4,79.3,58.8,138.1,1
2023-12-21,Minnesota,Ball St.,H,80,63,17,143,12,10,Big 10,MAC,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8725506440471282,62,269,5.24211819313855,2.3662119656875,2.87590622745106,-4.81169409473854,-3.44142765887969,-1.37026643585885,13.1,75.7,62.5,138.2,1
2023-12-29,Minnesota,Maine,H,80,62,18,142,13,14,Big 10,Am. East,2023,12,29,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.906719102452914,62,227,5.64149177971425,3.19428654049671,2.44720523921748,-2.95180583398961,-4.6347046259802704,1.68289879199067,11.7,73.4,61.8,135.2,1
2024-01-04,Minnesota,Michigan,V,73,71,2,144,14,14,Big 10,Big 10,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9137334434841003,62,106,5.81798669608407,3.19467235427776,2.62331434180629,8.36203293999506,8.2531142580847,0.108918681910331,-5.6,71.9,77.5,149.4,1
2024-01-07,Minnesota,Maryland,H,65,62,3,127,15,15,Big 10,Big 10,2024,1,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9261277712089492,62,49,5.97474498584417,2.89075768000908,3.08398730583511,7.18847870401807,-0.159179348931554,7.34765805294962,1.8,67.5,65.6,133.1,1
2024-01-12,Minnesota,Indiana,V,62,74,-12,136,16,17,Big 10,Big 10,2024,1,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9415828266634225,62,103,6.3081895007088,2.7888404008583,3.5193490998505,5.45407358470502,3.58698726239124,1.8670863223138,-2.2,69.8,72,141.8,0
2024-01-15,Minnesota,Iowa,H,77,86,-9,163,17,17,Big 10,Big 10,2024,1,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9435141900762121,62,46,6.10687090390645,2.32481522448478,3.78205567942161,11.8727255987814,13.6246054466088,-1.75187984782738,-2.7,76,78.7,154.7,0
2024-01-18,Minnesota,Michigan St.,V,66,76,-10,142,18,18,Big 10,Big 10,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9541046822384848,62,17,6.16491048868431,2.28565170233345,3.87925878635089,17.2846978880717,6.3963517406382,10.8883461474335,-14.2,60.2,74.4,134.60000000000002,0
2024-01-23,Minnesota,Wisconsin,H,59,61,-2,120,19,19,Big 10,Big 10,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9609465903396148,62,26,6.51622764340778,2.52952041922312,3.98670722418469,15.7584875095449,7.75745760861786,8.00102990092706,-6.2,66.4,72.6,139,0
2024-01-27,Minnesota,Penn St.,V,83,74,9,157,20,20,Big 10,Big 10,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9648550319112933,62,85,6.98746906775742,2.13083010229593,4.85663896546145,4.87759184896212,6.14188032057224,-1.26428847161011,-1,72.2,73.2,145.4,1
2024-02-03,Minnesota,Northwestern,H,75,66,9,141,21,22,Big 10,Big 10,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9739880795918,62,52,8.01540188909808,2.92191404306893,5.09348784602916,10.8966926774156,5.8093720180837,5.08732065933188,0.2,69.7,69.6,139.3,1
2024-02-06,Minnesota,Michigan St.,H,59,56,3,115,22,23,Big 10,Big 10,2024,2,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9779343945403418,62,17,8.60261965997503,3.08286795033403,5.51975170964097,17.5835533607633,5.70131879614178,11.8822345646216,-5.9,63.1,69,132.1,1
2024-02-11,Minnesota,Iowa,V,85,90,-5,175,23,24,Big 10,Big 10,2024,2,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9799469299844719,62,46,8.91422369619144,2.65982574500299,6.25439795118852,11.5554102909904,13.0106591836328,-1.45524889264238,-5.7,73,78.7,151.7,0
2024-02-15,Minnesota,Purdue,V,76,84,-8,160,24,25,Big 10,Big 10,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9841495379490017,62,3,8.91320484172113,3.24267025505049,5.67053458667059,24.1665583208466,15.4980497146487,8.66850860619785,-18.3,63.4,81.7,145.1,0
2024-02-18,Minnesota,Rutgers,H,81,70,11,151,25,25,Big 10,Big 10,2024,2,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9865332962875903,62,84,9.35553264870895,3.75790218740684,5.59763046130211,7.95134116035741,-3.21161971446525,11.1629608748227,4.5,64.5,60,124.5,1
2024-02-22,Minnesota,Ohio St.,H,88,79,9,167,26,27,Big 10,Big 10,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,62,63,9.66274638449516,4.50803599519382,5.15471038930135,10.0847501432283,4.04993788442924,6.03481225879905,2.6,70.4,67.7,138.10000000000002,1
2024-02-25,Minnesota,Nebraska,V,NA,NA,NA,NA,27,28,Big 10,Big 10,2024,2,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903806650814673,62,43,9.97936608450376,5.24294426760844,4.73642181689535,12.5447817776625,7.67335835288961,4.87142342477292,-5.6,69.2,74.9,144.10000000000002,0.281
2024-02-28,Minnesota,Illinois,V,NA,NA,NA,NA,28,28,Big 10,Big 10,2024,2,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.991165296643627,62,12,9.97936608450376,5.24294426760844,4.73642181689535,18.3410580794154,15.7959563328071,2.54510174660831,-11.4,71.5,83,154.5,0.129
2024-03-02,Minnesota,Penn St.,H,NA,NA,NA,NA,29,30,Big 10,Big 10,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.99248167429418,62,85,9.97936608450376,5.24294426760844,4.73642181689535,7.37731822677707,6.32021158561486,1.05710664116222,5.7,76.1,70.4,146.5,0.722
2024-03-06,Minnesota,Indiana,H,NA,NA,NA,NA,30,30,Big 10,Big 10,2024,3,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9936778297012057,62,103,9.97936608450376,5.24294426760844,4.73642181689535,5.35776706922179,3.00888035530963,2.34888671391217,7.7,74.8,67.1,141.89999999999998,0.784
2024-03-09,Minnesota,Northwestern,V,NA,NA,NA,NA,31,31,Big 10,Big 10,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9946533752601177,62,52,9.97936608450376,5.24294426760844,4.73642181689535,11.0988500440651,4.88422865719846,6.21462138686659,-4.2,67.9,72.1,140,0.331
2023-11-08,Mississippi St.,Arizona St.,N,71,56,15,127,1,1,SEC,Pac 12,2023,11,8,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5405219553479388,31,113,8.54120465657944,1.32380307150966,7.21740158506978,7.11703430797263,2.34393014804773,4.7731041599249,1.4,66.6,65.1,131.7,1
2023-11-11,Mississippi St.,UT Martin,H,87,63,24,150,2,1,SEC,OVC,2023,11,11,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5633360274912399,31,211,8.36335476374203,2.45834562856508,5.90500913517146,-4.29467785274732,-4.94929138954292,0.654613536778786,15.7,73.7,58,131.7,1
2023-11-14,Mississippi St.,North Ala.,H,81,54,27,135,3,2,SEC,A-Sun,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6019253934384798,31,259,2.25622226923136,6.64711615408862,-4.39089388485731,-4.32581220354002,-1.03006504753134,-3.29574715600793,9.6,81.9,72.2,154.10000000000002,1
2023-11-18,Mississippi St.,Washington St.,N,76,64,12,140,4,3,SEC,Pac 12,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6387703522023718,31,34,1.97995696584319,-2.24846604860898,4.22842301445216,7.32477254000784,2.16520995493301,5.15956258507481,-5.3,62.6,67.9,130.5,1
2023-11-19,Mississippi St.,Northwestern,N,66,57,9,123,5,5,SEC,Big 10,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6957177094138909,31,52,10.3809845015084,2.37264060183259,8.00834389967585,7.87270169090211,0.388494756904568,7.48420693399755,2.5,64.9,62.4,127.30000000000001,1
2023-11-24,Mississippi St.,Nicholls,H,74,61,13,135,6,6,SEC,Southland,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7416208149325243,31,274,10.4712424360549,2.70730390560462,7.76393853045026,-3.94117522269583,-0.516572995046819,-3.42460222764902,17.5,78,60.6,138.6,1
2023-11-28,Mississippi St.,Georgia Tech,V,59,67,-8,126,7,5,SEC,ACC,2023,11,28,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7266353419231137,31,129,11.9442541789246,2.03392441791556,9.91032976100906,2.29734018340632,0.882097172601433,1.4152430108049,6.6,69.5,62.9,132.4,0
2023-12-03,Mississippi St.,Southern U.,H,59,60,-1,119,8,8,SEC,SWAC,2023,12,3,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8031152698414915,31,261,10.7689509797733,1.07548212766117,9.69346885211215,-8.35292576816,-3.54935992632563,-4.80356584183438,22.2,77.8,55.6,133.4,0
2023-12-09,Mississippi St.,Tulane,N,106,76,30,182,9,8,SEC,AAC,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8158648375125213,31,122,9.78491759003061,-0.392964372908367,10.177881962939,4.58617403402245,6.05164162413267,-1.4654675901102,5.2,71.1,65.9,137,1
2023-12-13,Mississippi St.,Murray St.,H,85,81,4,166,10,8,SEC,MVC,2023,12,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8122886584296362,31,132,11.2594581195768,1.19082519079542,10.0686329287815,-1.86133609494813,0.159537226775556,-2.02087332172369,16.2,75.1,58.9,134,1
2023-12-17,Mississippi St.,North Texas,N,72,54,18,126,11,9,SEC,AAC,2023,12,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8515755850830564,31,91,9.979136889564,1.23101661012488,8.7481202794391,4.00256343210321,-2.52305896769445,6.52562239979767,6,64.7,58.7,123.4,1
2023-12-23,Mississippi St.,Rutgers,N,70,60,10,130,12,11,SEC,Big 10,2023,12,23,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.87402887057916,31,84,11.3890590610599,2.51296364407005,8.87609541698985,7.71346376383811,-1.1868272868898,8.9002910507279,3.7,63.6,59.9,123.5,1
