sim_id,team,n_wins,place,playoff,tiebreak
559,Dartmouth,4,8,FALSE,FALSE
559,Harvard,4,6,FALSE,FALSE
559,Penn,5,5,FALSE,FALSE
559,Princeton,10,3,TRUE,FALSE
559,Yale,12,1,TRUE,FALSE
560,Brown,5,5,FALSE,FALSE
560,Columbia,5,6,FALSE,FALSE
560,Cornell,10,3,TRUE,FALSE
560,Dartmouth,6,4,TRUE,FALSE
560,Harvard,2,8,FALSE,FALSE
560,Penn,4,7,FALSE,FALSE
560,Princeton,11,2,TRUE,FALSE
560,Yale,13,1,TRUE,FALSE
561,Brown,5,5,FALSE,FALSE
561,Columbia,6,4,TRUE,FALSE
561,Cornell,11,2,TRUE,FALSE
561,Dartmouth,4,6,FALSE,FALSE
561,Harvard,3,8,FALSE,FALSE
561,Penn,4,7,FALSE,FALSE
561,Princeton,11,3,TRUE,FALSE
561,Yale,12,1,TRUE,FALSE
562,Brown,4,7,FALSE,FALSE
562,Columbia,3,8,FALSE,FALSE
562,Cornell,10,2,TRUE,FALSE
562,Dartmouth,5,6,FALSE,FALSE
562,Harvard,7,4,TRUE,FALSE
562,Penn,6,5,FALSE,FALSE
562,Princeton,8,3,TRUE,FALSE
562,Yale,13,1,TRUE,FALSE
563,Brown,5,5,FALSE,FALSE
563,Columbia,4,6,FALSE,FALSE
563,Cornell,11,1,TRUE,FALSE
563,Dartmouth,8,4,TRUE,FALSE
563,Harvard,4,7,FALSE,FALSE
563,Penn,3,8,FALSE,FALSE
563,Princeton,10,3,TRUE,FALSE
563,Yale,11,2,TRUE,FALSE
564,Brown,5,5,FALSE,FALSE
564,Columbia,4,7,FALSE,FALSE
564,Cornell,11,2,TRUE,FALSE
564,Dartmouth,5,6,FALSE,FALSE
564,Harvard,3,8,FALSE,FALSE
564,Penn,6,4,TRUE,FALSE
564,Princeton,9,3,TRUE,FALSE
564,Yale,13,1,TRUE,FALSE
565,Brown,3,8,FALSE,FALSE
565,Columbia,5,6,FALSE,FALSE
565,Cornell,8,3,TRUE,FALSE
565,Dartmouth,7,4,TRUE,FALSE
565,Harvard,4,7,FALSE,FALSE
565,Penn,6,5,FALSE,FALSE
565,Princeton,10,2,TRUE,FALSE
565,Yale,13,1,TRUE,FALSE
566,Brown,7,4,TRUE,FALSE
566,Columbia,3,8,FALSE,FALSE
566,Cornell,9,2,TRUE,FALSE
566,Dartmouth,6,5,FALSE,FALSE
566,Harvard,5,6,FALSE,FALSE
566,Penn,5,7,FALSE,FALSE
566,Princeton,8,3,TRUE,FALSE
566,Yale,13,1,TRUE,FALSE
567,Brown,7,4,TRUE,FALSE
567,Columbia,5,5,FALSE,FALSE
567,Cornell,10,2,TRUE,FALSE
567,Dartmouth,5,7,FALSE,FALSE
567,Harvard,5,6,FALSE,FALSE
567,Penn,4,8,FALSE,FALSE
567,Princeton,8,3,TRUE,FALSE
567,Yale,12,1,TRUE,FALSE
568,Brown,5,5,FALSE,FALSE
568,Columbia,4,7,FALSE,FALSE
568,Cornell,12,1,TRUE,FALSE
568,Dartmouth,7,4,TRUE,FALSE
568,Harvard,4,8,FALSE,FALSE
568,Penn,4,6,FALSE,FALSE
568,Princeton,8,3,TRUE,FALSE
568,Yale,12,2,TRUE,FALSE
569,Brown,3,8,FALSE,FALSE
569,Columbia,7,5,FALSE,TRUE
569,Cornell,10,2,TRUE,FALSE
569,Dartmouth,7,4,TRUE,TRUE
569,Harvard,5,6,FALSE,FALSE
569,Penn,4,7,FALSE,FALSE
569,Princeton,9,3,TRUE,FALSE
569,Yale,11,1,TRUE,FALSE
570,Brown,5,5,FALSE,FALSE
570,Columbia,5,6,FALSE,FALSE
570,Cornell,12,2,TRUE,FALSE
570,Dartmouth,6,4,TRUE,FALSE
570,Harvard,1,8,FALSE,FALSE
570,Penn,5,7,FALSE,FALSE
570,Princeton,10,3,TRUE,FALSE
570,Yale,12,1,TRUE,FALSE
571,Brown,3,6,FALSE,FALSE
571,Columbia,3,7,FALSE,FALSE
571,Cornell,10,2,TRUE,FALSE
571,Dartmouth,9,4,TRUE,FALSE
571,Harvard,5,5,FALSE,FALSE
571,Penn,3,8,FALSE,FALSE
571,Princeton,10,3,TRUE,FALSE
571,Yale,13,1,TRUE,FALSE
572,Brown,7,4,TRUE,FALSE
572,Columbia,5,6,FALSE,FALSE
572,Cornell,9,3,TRUE,FALSE
572,Dartmouth,5,8,FALSE,FALSE
572,Harvard,5,7,FALSE,FALSE
572,Penn,6,5,FALSE,FALSE
572,Princeton,9,2,TRUE,FALSE
572,Yale,10,1,TRUE,FALSE
573,Brown,6,5,FALSE,FALSE
573,Columbia,7,4,TRUE,FALSE
573,Cornell,10,2,TRUE,FALSE
573,Dartmouth,3,7,FALSE,FALSE
573,Harvard,5,6,FALSE,FALSE
573,Penn,3,8,FALSE,FALSE
573,Princeton,9,3,TRUE,FALSE
573,Yale,13,1,TRUE,FALSE
574,Brown,3,8,FALSE,FALSE
574,Columbia,4,7,FALSE,FALSE
574,Cornell,9,2,TRUE,FALSE
574,Dartmouth,7,4,TRUE,FALSE
574,Harvard,6,5,FALSE,FALSE
574,Penn,5,6,FALSE,FALSE
574,Princeton,9,3,TRUE,FALSE
574,Yale,13,1,TRUE,FALSE
575,Brown,6,5,FALSE,FALSE
575,Columbia,2,8,FALSE,FALSE
575,Cornell,8,3,TRUE,FALSE
575,Dartmouth,7,4,TRUE,FALSE
575,Harvard,5,7,FALSE,FALSE
575,Penn,5,6,FALSE,FALSE
575,Princeton,10,2,TRUE,FALSE
575,Yale,13,1,TRUE,FALSE
576,Brown,5,6,FALSE,FALSE
576,Columbia,7,4,TRUE,FALSE
576,Cornell,10,2,TRUE,FALSE
576,Dartmouth,6,5,FALSE,FALSE
576,Harvard,3,8,FALSE,FALSE
576,Penn,4,7,FALSE,FALSE
576,Princeton,10,3,TRUE,FALSE
576,Yale,11,1,TRUE,FALSE
577,Brown,7,5,FALSE,TRUE
577,Columbia,3,8,FALSE,FALSE
577,Cornell,12,1,TRUE,FALSE
577,Dartmouth,7,4,TRUE,TRUE
577,Harvard,5,6,FALSE,FALSE
577,Penn,3,7,FALSE,FALSE
577,Princeton,8,3,TRUE,FALSE
577,Yale,11,2,TRUE,FALSE
578,Brown,5,6,FALSE,FALSE
578,Columbia,6,4,TRUE,FALSE
578,Cornell,12,1,TRUE,FALSE
578,Dartmouth,5,5,FALSE,FALSE
578,Harvard,4,7,FALSE,FALSE
578,Penn,2,8,FALSE,FALSE
578,Princeton,10,3,TRUE,FALSE
578,Yale,12,2,TRUE,FALSE
579,Brown,6,4,TRUE,FALSE
579,Columbia,4,7,FALSE,FALSE
579,Cornell,10,2,TRUE,FALSE
579,Dartmouth,4,8,FALSE,FALSE
579,Harvard,5,6,FALSE,FALSE
579,Penn,5,5,FALSE,FALSE
579,Princeton,9,3,TRUE,FALSE
579,Yale,13,1,TRUE,FALSE
580,Brown,3,8,FALSE,FALSE
580,Columbia,6,4,TRUE,TRUE
580,Cornell,10,3,TRUE,FALSE
580,Dartmouth,6,5,FALSE,TRUE
580,Harvard,4,7,FALSE,FALSE
580,Penn,5,6,FALSE,FALSE
580,Princeton,11,2,TRUE,FALSE
580,Yale,11,1,TRUE,FALSE
581,Brown,6,5,FALSE,FALSE
581,Columbia,5,7,FALSE,FALSE
581,Cornell,11,1,TRUE,FALSE
581,Dartmouth,5,6,FALSE,FALSE
581,Harvard,3,8,FALSE,FALSE
581,Penn,7,4,TRUE,FALSE
581,Princeton,8,3,TRUE,FALSE
581,Yale,11,2,TRUE,FALSE
582,Brown,6,4,TRUE,FALSE
582,Columbia,5,6,FALSE,FALSE
582,Cornell,10,2,TRUE,FALSE
582,Dartmouth,5,5,FALSE,FALSE
582,Harvard,4,8,FALSE,FALSE
582,Penn,5,7,FALSE,FALSE
582,Princeton,8,3,TRUE,FALSE
582,Yale,13,1,TRUE,FALSE
583,Brown,8,3,TRUE,FALSE
583,Columbia,5,6,FALSE,FALSE
583,Cornell,10,2,TRUE,FALSE
583,Dartmouth,7,5,FALSE,FALSE
583,Harvard,2,8,FALSE,FALSE
583,Penn,4,7,FALSE,FALSE
583,Princeton,8,4,TRUE,FALSE
583,Yale,12,1,TRUE,FALSE
584,Brown,6,4,TRUE,TRUE
584,Columbia,5,6,FALSE,FALSE
584,Cornell,9,3,TRUE,FALSE
584,Dartmouth,4,7,FALSE,FALSE
584,Harvard,3,8,FALSE,FALSE
584,Penn,6,5,FALSE,TRUE
584,Princeton,10,2,TRUE,FALSE
584,Yale,13,1,TRUE,FALSE
585,Brown,7,4,TRUE,FALSE
585,Columbia,5,6,FALSE,FALSE
585,Cornell,10,2,TRUE,FALSE
585,Dartmouth,3,8,FALSE,FALSE
585,Harvard,6,5,FALSE,FALSE
585,Penn,4,7,FALSE,FALSE
585,Princeton,9,3,TRUE,FALSE
585,Yale,12,1,TRUE,FALSE
586,Brown,5,7,FALSE,FALSE
586,Columbia,4,8,FALSE,FALSE
586,Cornell,8,3,TRUE,FALSE
586,Dartmouth,7,4,TRUE,FALSE
586,Harvard,5,6,FALSE,FALSE
586,Penn,5,5,FALSE,FALSE
586,Princeton,10,2,TRUE,FALSE
586,Yale,12,1,TRUE,FALSE
587,Brown,7,4,TRUE,FALSE
587,Columbia,2,8,FALSE,FALSE
587,Cornell,10,2,TRUE,FALSE
587,Dartmouth,5,7,FALSE,FALSE
587,Harvard,6,5,FALSE,FALSE
587,Penn,5,6,FALSE,FALSE
587,Princeton,10,3,TRUE,FALSE
587,Yale,11,1,TRUE,FALSE
588,Brown,6,5,FALSE,FALSE
588,Columbia,4,7,FALSE,FALSE
588,Cornell,11,2,TRUE,FALSE
588,Dartmouth,7,4,TRUE,FALSE
588,Harvard,2,8,FALSE,FALSE
588,Penn,4,6,FALSE,FALSE
588,Princeton,10,3,TRUE,FALSE
588,Yale,12,1,TRUE,FALSE
589,Brown,4,8,FALSE,FALSE
589,Columbia,5,5,FALSE,FALSE
589,Cornell,8,3,TRUE,FALSE
589,Dartmouth,5,7,FALSE,FALSE
589,Harvard,5,6,FALSE,FALSE
589,Penn,7,4,TRUE,FALSE
589,Princeton,10,2,TRUE,FALSE
589,Yale,12,1,TRUE,FALSE
590,Brown,5,6,FALSE,FALSE
590,Columbia,7,4,TRUE,FALSE
590,Cornell,11,1,TRUE,FALSE
590,Dartmouth,5,5,FALSE,FALSE
590,Harvard,4,7,FALSE,FALSE
590,Penn,3,8,FALSE,FALSE
590,Princeton,10,3,TRUE,FALSE
590,Yale,11,2,TRUE,FALSE
591,Brown,5,6,FALSE,TRUE
591,Columbia,4,7,FALSE,FALSE
591,Cornell,10,2,TRUE,FALSE
591,Dartmouth,5,4,TRUE,TRUE
591,Harvard,4,8,FALSE,FALSE
591,Penn,5,5,FALSE,TRUE
591,Princeton,10,3,TRUE,FALSE
591,Yale,13,1,TRUE,FALSE
592,Brown,5,7,FALSE,FALSE
592,Columbia,4,8,FALSE,FALSE
592,Cornell,12,1,TRUE,FALSE
592,Dartmouth,6,5,FALSE,FALSE
592,Harvard,5,6,FALSE,FALSE
592,Penn,7,4,TRUE,FALSE
592,Princeton,8,3,TRUE,FALSE
592,Yale,9,2,TRUE,FALSE
593,Brown,4,7,FALSE,FALSE
593,Columbia,5,6,FALSE,FALSE
593,Cornell,9,3,TRUE,FALSE
593,Dartmouth,6,4,TRUE,FALSE
593,Harvard,5,5,FALSE,FALSE
593,Penn,4,8,FALSE,FALSE
593,Princeton,10,2,TRUE,FALSE
593,Yale,13,1,TRUE,FALSE
594,Brown,5,7,FALSE,FALSE
594,Columbia,4,8,FALSE,FALSE
594,Cornell,9,2,TRUE,FALSE
594,Dartmouth,6,4,TRUE,TRUE
594,Harvard,5,6,FALSE,FALSE
594,Penn,6,5,FALSE,TRUE
594,Princeton,8,3,TRUE,FALSE
594,Yale,13,1,TRUE,FALSE
595,Brown,5,6,FALSE,FALSE
595,Columbia,6,5,FALSE,TRUE
595,Cornell,11,2,TRUE,FALSE
595,Dartmouth,6,4,TRUE,TRUE
595,Harvard,2,8,FALSE,FALSE
595,Penn,5,7,FALSE,FALSE
595,Princeton,9,3,TRUE,FALSE
595,Yale,12,1,TRUE,FALSE
596,Brown,5,8,FALSE,FALSE
596,Columbia,6,4,TRUE,FALSE
596,Cornell,10,2,TRUE,FALSE
596,Dartmouth,5,5,FALSE,FALSE
596,Harvard,5,6,FALSE,FALSE
596,Penn,5,7,FALSE,FALSE
596,Princeton,8,3,TRUE,FALSE
596,Yale,12,1,TRUE,FALSE
597,Brown,5,7,FALSE,FALSE
597,Columbia,6,5,FALSE,TRUE
597,Cornell,9,3,TRUE,FALSE
597,Dartmouth,4,8,FALSE,FALSE
597,Harvard,5,6,FALSE,FALSE
597,Penn,6,4,TRUE,TRUE
597,Princeton,11,1,TRUE,FALSE
597,Yale,10,2,TRUE,FALSE
598,Brown,7,4,TRUE,FALSE
598,Columbia,4,7,FALSE,FALSE
598,Cornell,11,2,TRUE,FALSE
598,Dartmouth,5,6,FALSE,FALSE
598,Harvard,3,8,FALSE,FALSE
598,Penn,5,5,FALSE,FALSE
598,Princeton,10,3,TRUE,FALSE
598,Yale,11,1,TRUE,FALSE
599,Brown,4,6,FALSE,FALSE
599,Columbia,7,4,TRUE,FALSE
599,Cornell,11,2,TRUE,FALSE
599,Dartmouth,4,7,FALSE,FALSE
599,Harvard,3,8,FALSE,FALSE
599,Penn,6,5,FALSE,FALSE
599,Princeton,9,3,TRUE,FALSE
599,Yale,12,1,TRUE,FALSE
600,Brown,5,5,FALSE,FALSE
600,Columbia,4,7,FALSE,FALSE
600,Cornell,9,2,TRUE,FALSE
600,Dartmouth,4,8,FALSE,FALSE
600,Harvard,5,6,FALSE,FALSE
600,Penn,6,4,TRUE,FALSE
600,Princeton,9,3,TRUE,FALSE
600,Yale,14,1,TRUE,FALSE
601,Brown,5,6,FALSE,FALSE
601,Columbia,7,4,TRUE,TRUE
601,Cornell,9,3,TRUE,FALSE
601,Dartmouth,7,5,FALSE,TRUE
601,Harvard,2,8,FALSE,FALSE
601,Penn,4,7,FALSE,FALSE
601,Princeton,10,2,TRUE,FALSE
601,Yale,12,1,TRUE,FALSE
602,Brown,6,6,FALSE,FALSE
602,Columbia,7,4,TRUE,TRUE
602,Cornell,10,2,TRUE,FALSE
602,Dartmouth,7,5,FALSE,TRUE
602,Harvard,4,7,FALSE,FALSE
602,Penn,2,8,FALSE,FALSE
602,Princeton,9,3,TRUE,FALSE
602,Yale,11,1,TRUE,FALSE
603,Brown,5,6,FALSE,FALSE
603,Columbia,8,4,TRUE,FALSE
603,Cornell,10,2,TRUE,FALSE
603,Dartmouth,3,7,FALSE,FALSE
603,Harvard,5,5,FALSE,FALSE
603,Penn,3,8,FALSE,FALSE
603,Princeton,10,3,TRUE,FALSE
603,Yale,12,1,TRUE,FALSE
604,Brown,3,8,FALSE,FALSE
604,Columbia,8,4,TRUE,FALSE
604,Cornell,11,2,TRUE,FALSE
604,Dartmouth,4,5,FALSE,FALSE
604,Harvard,4,7,FALSE,FALSE
604,Penn,4,6,FALSE,FALSE
604,Princeton,9,3,TRUE,FALSE
604,Yale,13,1,TRUE,FALSE
605,Brown,6,4,TRUE,FALSE
605,Columbia,5,5,FALSE,FALSE
605,Cornell,9,3,TRUE,FALSE
605,Dartmouth,5,7,FALSE,FALSE
605,Harvard,5,6,FALSE,FALSE
605,Penn,3,8,FALSE,FALSE
605,Princeton,10,2,TRUE,FALSE
605,Yale,13,1,TRUE,FALSE
606,Brown,7,4,TRUE,FALSE
606,Columbia,4,7,FALSE,FALSE
606,Cornell,10,2,TRUE,FALSE
606,Dartmouth,5,6,FALSE,FALSE
606,Harvard,4,8,FALSE,FALSE
606,Penn,6,5,FALSE,FALSE
606,Princeton,8,3,TRUE,FALSE
606,Yale,12,1,TRUE,FALSE
607,Brown,3,7,FALSE,FALSE
607,Columbia,7,4,TRUE,TRUE
607,Cornell,10,2,TRUE,FALSE
607,Dartmouth,7,5,FALSE,TRUE
607,Harvard,5,6,FALSE,FALSE
607,Penn,3,8,FALSE,FALSE
607,Princeton,10,3,TRUE,FALSE
607,Yale,11,1,TRUE,FALSE
608,Brown,4,8,FALSE,FALSE
608,Columbia,6,5,FALSE,FALSE
608,Cornell,7,3,TRUE,FALSE
608,Dartmouth,7,4,TRUE,FALSE
608,Harvard,5,6,FALSE,FALSE
608,Penn,4,7,FALSE,FALSE
608,Princeton,9,2,TRUE,FALSE
608,Yale,14,1,TRUE,FALSE
609,Brown,3,8,FALSE,FALSE
609,Columbia,5,5,FALSE,FALSE
609,Cornell,11,2,TRUE,FALSE
609,Dartmouth,6,4,TRUE,FALSE
609,Harvard,4,7,FALSE,FALSE
609,Penn,4,6,FALSE,FALSE
609,Princeton,11,3,TRUE,FALSE
609,Yale,12,1,TRUE,FALSE
610,Brown,6,5,FALSE,TRUE
610,Columbia,5,6,FALSE,FALSE
610,Cornell,10,2,TRUE,FALSE
610,Dartmouth,5,7,FALSE,FALSE
610,Harvard,2,8,FALSE,FALSE
610,Penn,6,4,TRUE,TRUE
610,Princeton,8,3,TRUE,FALSE
610,Yale,14,1,TRUE,FALSE
611,Brown,4,7,FALSE,FALSE
611,Columbia,6,5,FALSE,TRUE
611,Cornell,11,2,TRUE,FALSE
611,Dartmouth,4,6,FALSE,FALSE
611,Harvard,2,8,FALSE,FALSE
611,Penn,6,4,TRUE,TRUE
611,Princeton,9,3,TRUE,FALSE
611,Yale,14,1,TRUE,FALSE
612,Brown,5,5,FALSE,FALSE
612,Columbia,3,8,FALSE,FALSE
612,Cornell,12,1,TRUE,FALSE
612,Dartmouth,6,4,TRUE,FALSE
612,Harvard,4,7,FALSE,FALSE
612,Penn,4,6,FALSE,FALSE
612,Princeton,10,3,TRUE,FALSE
612,Yale,12,2,TRUE,FALSE
613,Brown,6,4,TRUE,TRUE
613,Columbia,6,5,FALSE,TRUE
613,Cornell,8,3,TRUE,FALSE
613,Dartmouth,5,7,FALSE,FALSE
613,Harvard,5,6,FALSE,FALSE
613,Penn,3,8,FALSE,FALSE
613,Princeton,11,2,TRUE,FALSE
613,Yale,12,1,TRUE,FALSE
614,Brown,7,4,TRUE,FALSE
614,Columbia,5,5,FALSE,FALSE
614,Cornell,9,3,TRUE,FALSE
614,Dartmouth,5,6,FALSE,FALSE
614,Harvard,4,7,FALSE,FALSE
614,Penn,3,8,FALSE,FALSE
614,Princeton,10,2,TRUE,FALSE
614,Yale,13,1,TRUE,FALSE
615,Brown,5,6,FALSE,FALSE
615,Columbia,4,8,FALSE,FALSE
615,Cornell,9,2,TRUE,FALSE
615,Dartmouth,6,5,FALSE,TRUE
615,Harvard,6,4,TRUE,TRUE
615,Penn,4,7,FALSE,FALSE
615,Princeton,9,3,TRUE,FALSE
615,Yale,13,1,TRUE,FALSE
616,Brown,2,8,FALSE,FALSE
616,Columbia,6,6,FALSE,FALSE
616,Cornell,10,2,TRUE,FALSE
616,Dartmouth,6,5,FALSE,FALSE
616,Harvard,4,7,FALSE,FALSE
616,Penn,8,4,TRUE,FALSE
616,Princeton,9,3,TRUE,FALSE
616,Yale,11,1,TRUE,FALSE
617,Brown,6,4,TRUE,FALSE
617,Columbia,5,6,FALSE,FALSE
617,Cornell,11,2,TRUE,FALSE
617,Dartmouth,5,5,FALSE,FALSE
617,Harvard,4,8,FALSE,FALSE
617,Penn,4,7,FALSE,FALSE
617,Princeton,9,3,TRUE,FALSE
617,Yale,12,1,TRUE,FALSE
618,Brown,6,5,FALSE,FALSE
618,Columbia,3,7,FALSE,FALSE
618,Cornell,10,2,TRUE,FALSE
618,Dartmouth,9,4,TRUE,FALSE
618,Harvard,4,6,FALSE,FALSE
618,Penn,2,8,FALSE,FALSE
618,Princeton,9,3,TRUE,FALSE
618,Yale,13,1,TRUE,FALSE
619,Brown,5,5,FALSE,FALSE
619,Columbia,3,8,FALSE,FALSE
619,Cornell,13,1,TRUE,FALSE
619,Dartmouth,4,7,FALSE,FALSE
619,Harvard,4,6,FALSE,FALSE
619,Penn,7,4,TRUE,FALSE
619,Princeton,9,3,TRUE,FALSE
619,Yale,11,2,TRUE,FALSE
620,Brown,4,8,FALSE,FALSE
620,Columbia,5,7,FALSE,FALSE
620,Cornell,8,3,TRUE,FALSE
620,Dartmouth,5,5,FALSE,FALSE
620,Harvard,6,4,TRUE,FALSE
620,Penn,5,6,FALSE,FALSE
620,Princeton,10,2,TRUE,FALSE
620,Yale,13,1,TRUE,FALSE
621,Brown,5,7,FALSE,FALSE
621,Columbia,3,8,FALSE,FALSE
621,Cornell,10,2,TRUE,FALSE
621,Dartmouth,5,6,FALSE,FALSE
621,Harvard,5,5,FALSE,FALSE
621,Penn,7,4,TRUE,FALSE
621,Princeton,8,3,TRUE,FALSE
621,Yale,13,1,TRUE,FALSE
622,Brown,3,8,FALSE,FALSE
622,Columbia,7,4,TRUE,FALSE
622,Cornell,9,3,TRUE,FALSE
622,Dartmouth,3,7,FALSE,FALSE
622,Harvard,6,5,FALSE,FALSE
622,Penn,5,6,FALSE,FALSE
622,Princeton,11,2,TRUE,FALSE
622,Yale,12,1,TRUE,FALSE
623,Brown,5,6,FALSE,FALSE
623,Columbia,4,7,FALSE,FALSE
623,Cornell,11,2,TRUE,FALSE
623,Dartmouth,6,4,TRUE,TRUE
623,Harvard,3,8,FALSE,FALSE
623,Penn,6,5,FALSE,TRUE
623,Princeton,8,3,TRUE,FALSE
623,Yale,13,1,TRUE,FALSE
624,Brown,7,4,TRUE,FALSE
624,Columbia,5,6,FALSE,FALSE
624,Cornell,11,1,TRUE,FALSE
624,Dartmouth,5,5,FALSE,FALSE
624,Harvard,3,8,FALSE,FALSE
624,Penn,4,7,FALSE,FALSE
624,Princeton,10,3,TRUE,FALSE
624,Yale,11,2,TRUE,FALSE
625,Brown,7,4,TRUE,FALSE
625,Columbia,4,8,FALSE,FALSE
625,Cornell,8,3,TRUE,FALSE
625,Dartmouth,4,7,FALSE,FALSE
625,Harvard,6,6,FALSE,FALSE
625,Penn,6,5,FALSE,FALSE
625,Princeton,9,2,TRUE,FALSE
625,Yale,12,1,TRUE,FALSE
626,Brown,5,6,FALSE,FALSE
626,Columbia,6,5,FALSE,TRUE
626,Cornell,8,3,TRUE,FALSE
626,Dartmouth,4,7,FALSE,FALSE
626,Harvard,4,8,FALSE,FALSE
626,Penn,6,4,TRUE,TRUE
626,Princeton,10,2,TRUE,FALSE
626,Yale,13,1,TRUE,FALSE
627,Brown,7,4,TRUE,FALSE
627,Columbia,5,6,FALSE,FALSE
627,Cornell,10,2,TRUE,FALSE
627,Dartmouth,4,7,FALSE,FALSE
627,Harvard,6,5,FALSE,FALSE
627,Penn,3,8,FALSE,FALSE
627,Princeton,10,3,TRUE,FALSE
627,Yale,11,1,TRUE,FALSE
628,Brown,4,7,FALSE,FALSE
628,Columbia,5,5,FALSE,FALSE
628,Cornell,9,3,TRUE,FALSE
628,Dartmouth,5,6,FALSE,FALSE
628,Harvard,3,8,FALSE,FALSE
628,Penn,8,4,TRUE,FALSE
628,Princeton,11,2,TRUE,FALSE
628,Yale,11,1,TRUE,FALSE
629,Brown,3,8,FALSE,FALSE
629,Columbia,7,4,TRUE,FALSE
629,Cornell,10,2,TRUE,FALSE
629,Dartmouth,5,6,FALSE,FALSE
629,Harvard,3,7,FALSE,FALSE
629,Penn,6,5,FALSE,FALSE
629,Princeton,10,3,TRUE,FALSE
629,Yale,12,1,TRUE,FALSE
630,Brown,5,6,FALSE,FALSE
630,Columbia,6,4,TRUE,FALSE
630,Cornell,9,3,TRUE,FALSE
630,Dartmouth,5,5,FALSE,FALSE
630,Harvard,4,8,FALSE,FALSE
630,Penn,4,7,FALSE,FALSE
630,Princeton,10,2,TRUE,FALSE
630,Yale,13,1,TRUE,FALSE
631,Brown,3,8,FALSE,FALSE
631,Columbia,4,7,FALSE,FALSE
631,Cornell,10,3,TRUE,FALSE
631,Dartmouth,6,4,TRUE,TRUE
631,Harvard,5,6,FALSE,FALSE
631,Penn,6,5,FALSE,TRUE
631,Princeton,11,2,TRUE,FALSE
631,Yale,11,1,TRUE,FALSE
632,Brown,7,3,TRUE,TRUE
632,Columbia,7,4,TRUE,TRUE
632,Cornell,9,2,TRUE,FALSE
632,Dartmouth,5,7,FALSE,FALSE
632,Harvard,5,6,FALSE,FALSE
632,Penn,4,8,FALSE,FALSE
632,Princeton,7,5,FALSE,TRUE
632,Yale,12,1,TRUE,FALSE
633,Brown,2,8,FALSE,FALSE
633,Columbia,6,4,TRUE,FALSE
633,Cornell,11,2,TRUE,FALSE
633,Dartmouth,5,5,FALSE,FALSE
633,Harvard,5,6,FALSE,FALSE
633,Penn,5,7,FALSE,FALSE
633,Princeton,10,3,TRUE,FALSE
633,Yale,12,1,TRUE,FALSE
634,Brown,3,8,FALSE,FALSE
634,Columbia,7,3,TRUE,FALSE
634,Cornell,11,2,TRUE,FALSE
634,Dartmouth,6,5,FALSE,TRUE
634,Harvard,3,7,FALSE,FALSE
634,Penn,6,6,FALSE,TRUE
634,Princeton,6,4,TRUE,TRUE
634,Yale,14,1,TRUE,FALSE
635,Brown,8,3,TRUE,FALSE
635,Columbia,5,7,FALSE,FALSE
635,Cornell,9,2,TRUE,FALSE
635,Dartmouth,5,6,FALSE,FALSE
635,Harvard,2,8,FALSE,FALSE
635,Penn,7,5,FALSE,FALSE
635,Princeton,8,4,TRUE,FALSE
635,Yale,12,1,TRUE,FALSE
636,Brown,6,6,FALSE,TRUE
636,Columbia,6,5,FALSE,TRUE
636,Cornell,10,2,TRUE,FALSE
636,Dartmouth,6,4,TRUE,TRUE
636,Harvard,3,8,FALSE,FALSE
636,Penn,4,7,FALSE,FALSE
636,Princeton,9,3,TRUE,FALSE
636,Yale,12,1,TRUE,FALSE
637,Brown,4,6,FALSE,FALSE
637,Columbia,7,5,FALSE,FALSE
637,Cornell,9,2,TRUE,FALSE
637,Dartmouth,8,4,TRUE,FALSE
637,Harvard,3,8,FALSE,FALSE
637,Penn,4,7,FALSE,FALSE
637,Princeton,9,3,TRUE,FALSE
637,Yale,12,1,TRUE,FALSE
638,Brown,5,6,FALSE,FALSE
638,Columbia,1,8,FALSE,FALSE
638,Cornell,8,3,TRUE,TRUE
638,Dartmouth,8,5,FALSE,TRUE
638,Harvard,8,4,TRUE,TRUE
638,Penn,4,7,FALSE,FALSE
638,Princeton,8,2,TRUE,TRUE
638,Yale,14,1,TRUE,FALSE
639,Brown,5,5,FALSE,FALSE
639,Columbia,4,7,FALSE,FALSE
639,Cornell,10,2,TRUE,FALSE
639,Dartmouth,7,4,TRUE,FALSE
639,Harvard,2,8,FALSE,FALSE
639,Penn,5,6,FALSE,FALSE
639,Princeton,10,3,TRUE,FALSE
639,Yale,13,1,TRUE,FALSE
640,Brown,5,6,FALSE,FALSE
640,Columbia,6,5,FALSE,TRUE
640,Cornell,10,2,TRUE,FALSE
640,Dartmouth,5,7,FALSE,FALSE
640,Harvard,6,4,TRUE,TRUE
640,Penn,5,8,FALSE,FALSE
640,Princeton,7,3,TRUE,FALSE
640,Yale,12,1,TRUE,FALSE
641,Brown,7,4,TRUE,FALSE
641,Columbia,6,5,FALSE,FALSE
641,Cornell,11,2,TRUE,FALSE
641,Dartmouth,4,7,FALSE,FALSE
641,Harvard,4,6,FALSE,FALSE
641,Penn,2,8,FALSE,FALSE
641,Princeton,8,3,TRUE,FALSE
641,Yale,14,1,TRUE,FALSE
642,Brown,6,4,TRUE,TRUE
642,Columbia,4,7,FALSE,FALSE
642,Cornell,9,3,TRUE,FALSE
642,Dartmouth,6,5,FALSE,TRUE
642,Harvard,5,6,FALSE,FALSE
642,Penn,4,8,FALSE,FALSE
642,Princeton,11,1,TRUE,FALSE
642,Yale,11,2,TRUE,FALSE
